feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
insertion-strategy,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,60783,262144,2046,20533,12220,1446,2983,1204,5137,1474,6293,2068,3223,2045,772,424,8313,462,417,1423,2.2737399999999997,8,4.9156260000000005,1.142861,5.765808,5.4647619999999995,2.749187,36,1.43015214384509,1.0804559168622192,0.8168249660786974,0.8163038296519943,0.5951395314859007
insertion-strategy,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,234587,503765,7235,80992,65080,4518,5827,4114,8951,4704,12670,6172,6594,7234,3711,1070,15895,1496,1344,6124,8,13,19,4.350505999999999,11,24,6,110,1.366091190792386,1.1316286253646817,0.8745748299319728,0.7064719810576164,0.8035361517186883
insertion-strategy,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1907452,4625271,69713,465615,316926,43475,49294,39331,87153,44174,113013,54565,54308,69703,27602,19307,148683,12559,11878,45031,33,78,111,39,103,194,54,744,1.2550891316848765,1.101716233212967,0.8903653732965092,0.7711767672745613,0.6806610611771527
insertion-strategy,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5256363,7539569,181720,1589755,1333736,100594,88612,94487,147203,102565,198486,130532,97935,181699,99042,41143,255771,23894,22381,144805,164,218,352,104,168,527,86,2048,1.2976121836292422,1.1052114837719496,0.9212401891483449,0.7416291325332769,0.8389569461961119
insertion-strategy,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,328,1,30,8,0,6,0,10,0,11,0,6,0,0,0,22,1,0,0,0.006671,0.007189999999999999,0.007228999999999999,0.0,0.011013,0.0,0.001683,0.176097,0.0,1.0,0.0,0.9090909090909091,0.26666666666666666
insertion-strategy,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1130,16,157,81,11,24,9,30,15,39,17,29,15,5,0,76,5,4,9,0.023014,0.0268,0.033562999999999996,0.006502,0.035768,0.028774,0.010378,0.334972,1.5454545454545454,1.2083333333333333,0.6,0.7692307692307693,0.5159235668789809
insertion-strategy,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,7109,118,864,354,91,180,53,237,106,256,242,191,117,39,1,510,31,31,71,0.087041,0.143512,0.15328,0.039727,0.20333400000000001,0.17039,0.050302,1.198338,2.659340659340659,1.0611111111111111,0.5,0.92578125,0.4097222222222222
insertion-strategy,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10221,22124,616,3493,1964,437,500,356,619,483,740,765,589,615,220,40,1529,147,136,470,0.434074,0.5479890000000001,0.618529,0.21594100000000002,0.611294,0.897586,0.18473900000000001,4.746905,1.7505720823798627,1.178,0.7370600414078675,0.8364864864864865,0.5622673919267106
insertion-strategy,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,37081,90153,2444,11088,4896,1725,2018,1079,2779,1837,2963,3687,2135,2443,1012,297,6192,512,451,2024,1.296656,1.8009670000000002,1.967315,0.8712709999999999,2.519143,3.581378,0.5522189999999999,16,2.137391304347826,1.057978196233895,0.5873707131192161,0.937900776240297,0.44155844155844154
insertion-strategy,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,169113,221851,11078,49434,33990,7027,4236,5852,5864,7532,6652,11816,4760,11076,4632,1510,15443,2428,2072,10285,6,6,8,3.9130659999999997,5.998709,15,1.518302,64,1.6815141596698449,1.1237016052880076,0.7769516728624535,0.8815393866506314,0.6875834445927904
insertion-strategy,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,575884,1027348,43500,142251,72695,26762,20465,19948,29083,28021,30932,50181,21657,43493,20918,9812,69545,8713,7375,42996,19,22,24,15,27,53,6,217,1.8750840744338988,1.0582457854874174,0.7118946504407409,0.940223716539506,0.511033314352799
insertion-strategy,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.0059429999999999995,0.00423,0.003963,0.0,0.004836999999999999,0.0,0.001655,0.175593,0.0,1.0,0.0,0.8571428571428571,0.5
insertion-strategy,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,415,12,67,21,8,15,11,18,11,24,8,17,11,4,0,46,9,9,10,0.010584000000000001,0.013523,0.01303,0.01307,0.019507,0.013812999999999999,0.004719999999999999,0.182223,1.0,1.1333333333333333,1.0,0.75,0.31343283582089554
insertion-strategy,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,452,46,168,118,31,6,33,23,37,27,37,6,45,30,0,50,9,8,42,0.02944,0.024959,0.028089000000000003,0.013925,0.017182,0.042762,0.003687,0.281764,1.1935483870967742,1.0,0.8918918918918919,0.8518518518518519,0.7023809523809523
insertion-strategy,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1977,3582,210,710,346,133,110,134,180,153,197,193,119,209,90,27,364,29,28,117,0.09797499999999999,0.119196,0.118086,0.060979,0.126745,0.165521,0.032149,1.036119,1.4511278195488722,1.0818181818181818,0.8758169934640523,0.9137055837563451,0.48732394366197185
insertion-strategy,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5386,3983,571,1575,1134,332,80,288,174,358,178,499,81,570,358,93,440,60,41,515,0.257528,0.217139,0.25020000000000003,0.16923400000000002,0.141698,0.423958,0.029190999999999998,2.086261,1.5030120481927711,1.0125,0.8044692737430168,0.9775280898876404,0.72
insertion-strategy,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,24555,38058,2667,7326,3458,1640,1069,1360,1638,1779,1878,2769,1202,2665,1149,489,3863,533,480,1994,0.9884169999999999,1.14981,1.171303,0.769193,1.276438,2.193912,0.35565199999999997,10,1.6884146341463415,1.1244153414405986,0.7644744238336144,0.8722044728434505,0.472017472017472
insertion-strategy,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,61890,47754,7127,18909,13602,3784,1160,3111,1890,4095,1939,5842,1172,7123,4000,1404,5300,1029,800,7524,2.995027,2.4716709999999997,2.866369,2.055507,1.598668,5.621388,0.318899,24,1.5438689217758985,1.0103448275862068,0.7597069597069597,0.9747292418772563,0.7193399968269079
