feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
all-nodes-first,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61727,258166,2080,19918,11771,1473,2880,1220,4872,1500,6026,2135,3181,2079,825,432,8147,616,580,1.3209,5.34502,4.477996,1.080034,5.426946999999999,5.361988,2.459158,30,1.4494229463679567,1.1045138888888888,0.8133333333333334,0.808496515101228,0.5909729892559494
all-nodes-first,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,222674,473654,6942,75251,60289,4315,5416,3932,8188,4420,11796,5967,6272,6941,4113,1085,14951,1630,1558,6,10,16,3.896464,9,19,4.952439,92,1.3828505214368483,1.1580502215657311,0.8895927601809954,0.6941336046117328,0.8011720774474758
all-nodes-first,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1919680,4533956,69964,453906,307966,43890,47290,39065,82820,44567,107938,56239,52498,69961,29143,19167,145933,15400,14735,31,69,101,37,96,159,41,657,1.2813624971519708,1.110128991330091,0.8765454259878386,0.7672923344883174,0.6784796852211692
all-nodes-first,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5337131,7186562,184177,1548799,1305707,102654,80234,95124,135757,104652,183133,132624,89701,184161,102045,41822,242865,28901,27404,162,209,355,108,166,504,74,2004,1.291951604418727,1.1179923723109904,0.9089553950235065,0.74130276902579,0.8430448366766766
all-nodes-first,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.010736,0.005797,0.006742,0.0,0.010258000000000001,0.0,0.001492,0.198931,0.0,1.0,0.0,0.9,0.27586206896551724
all-nodes-first,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.021751,0.028912999999999998,0.03694,0.006457,0.038723999999999995,0.025999,0.010003000000000001,0.31667,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
all-nodes-first,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6897,118,842,353,91,163,43,225,106,237,254,166,117,39,1,489,49,46,0.085388,0.133112,0.172127,0.040475000000000004,0.189688,0.148196,0.043924000000000005,1.166877,2.791208791208791,1.01840490797546,0.4056603773584906,0.9493670886075949,0.4192399049881235
all-nodes-first,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11261,22171,706,3457,1921,508,450,382,528,553,657,935,544,705,333,60,1536,278,258,0.407211,0.500469,0.6011350000000001,0.237627,0.585004,0.9718829999999999,0.150428,4.61534,1.8405511811023623,1.208888888888889,0.6907775768535263,0.8036529680365296,0.5556841191784785
all-nodes-first,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,41024,87679,2796,12277,6281,1893,1691,1120,2451,2027,2621,4233,1783,2795,1424,368,5996,927,859,1.4409850000000002,1.793445,2.090182,0.953689,2.319,3.5504059999999997,0.457047,16,2.236133122028526,1.0544056771141337,0.5525407005426739,0.9351392598244944,0.5116070701311395
all-nodes-first,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,186640,248545,12885,51249,34006,7999,4271,6237,5826,8513,6823,14314,4924,12884,6709,2278,17240,3870,3459,6,7,8,4.548814,6,16,1.51428,67,1.7894736842105263,1.152891594474362,0.7326441912369317,0.8538765938736627,0.6635446545298445
all-nodes-first,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,627744,1108324,51655,157487,82880,28897,20480,19427,28950,30233,30916,60869,21728,51648,28550,14828,74592,13773,12444,23,25,30,20,32,59,6,256,2.1064124303560923,1.0609375,0.6425759931201005,0.936408332255143,0.526265660022732
all-nodes-first,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.010097,0.006412,0.005426,0.0,0.007514000000000001,0.0,0.002369,0.233915,0.0,1.0,0.0,0.8571428571428571,0.5
all-nodes-first,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.016187,0.017911,0.016662,0.005671000000000001,0.027410999999999998,0.018182999999999998,0.005641,0.2639,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
all-nodes-first,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,0.040432,0.031432,0.0348,0.018987999999999998,0.025907,0.055618999999999995,0.004797,0.399099,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
all-nodes-first,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,0.109306,0.12887900000000002,0.12984800000000002,0.068952,0.14197600000000002,0.194595,0.034482,1.193866,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
all-nodes-first,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5694,3796,604,1629,1208,344,59,283,122,370,125,542,60,603,418,104,420,106,91,0.311704,0.238325,0.29164399999999996,0.20229499999999997,0.145715,0.5668150000000001,0.024995,2.51111,1.5755813953488371,1.0169491525423728,0.7648648648648648,0.976,0.7415592387968079
all-nodes-first,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,24819,40164,2831,7544,3496,1690,1093,1300,1581,1838,1844,3118,1254,2829,1335,594,4043,716,651,1.15746,1.285351,1.365579,0.9452440000000001,1.485227,2.409355,0.38936,12,1.8449704142011834,1.1473010064043916,0.7072905331882481,0.8573752711496746,0.4634146341463415
all-nodes-first,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,69702,59763,8389,21517,14989,4231,1302,3078,2034,4564,2124,7565,1335,8382,5326,2013,6522,1750,1493,3.9576639999999994,3.235147,3.923557,2.860267,2.48794,7,0.43212300000000003,32,1.7879933821791538,1.0253456221198156,0.6744084136722174,0.9576271186440678,0.6966119812241484
