feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
hash-move-always-overwrite,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,49088,106556,1693,9272,5949,1205,789,995,1869,1209,2324,1601,808,1692,629,407,3323,328,312,955,1.800909,4.678179,2.211494,0.939191,2.369983,4.329732,1.046471,19,1.3286307053941908,1.0240811153358682,0.8229942100909843,0.8042168674698795,0.6416091458153581
hash-move-always-overwrite,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,126634,167745,4096,48956,43833,2197,1861,2075,2913,2211,3885,2657,2051,4095,3134,645,5122,428,422,2924,5.777796,8,11,2.5963420000000004,3.6365070000000004,12,1.8605880000000001,59,1.2093764223941739,1.1020956475013433,0.9384893713251922,0.7498069498069498,0.8953550126644334
hash-move-always-overwrite,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1390409,2531438,51968,279427,197987,32167,22420,29286,46079,32287,60589,39077,24707,51964,20064,15416,81440,8068,7864,28371,22,47,69,30,59,147,32,488,1.2148164267727795,1.102007136485281,0.9070523740205036,0.7605175857003746,0.7085464182058283
hash-move-always-overwrite,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2431793,693469,88654,810388,783420,40547,5108,40180,15977,40677,19595,41791,5516,88653,69288,21899,26827,3896,3831,59187,96,96,176,53,18,244,8,909,1.0306804449157767,1.0798747063429914,0.9877817931509206,0.8153610614952794,0.9667221133580458
hash-move-always-overwrite,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.011630999999999999,0.010002,0.011274000000000001,0.0,0.018573,0.0,0.029729,0.325627,0.0,1.0,0.0,0.9,0.27586206896551724
hash-move-always-overwrite,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,970,16,111,46,13,18,8,25,15,30,20,19,15,5,0,65,5,5,6,0.024014999999999998,0.030753000000000003,0.032811,0.010139,0.048547999999999994,0.042215,0.036244,0.384151,1.5384615384615385,1.0555555555555556,0.5333333333333333,0.8333333333333334,0.4144144144144144
hash-move-always-overwrite,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,829,2258,49,363,206,32,38,22,69,34,71,75,39,48,30,0,157,23,17,43,0.07728099999999999,0.081009,0.113186,0.02863,0.112333,0.140312,0.0224,0.842131,2.34375,1.0263157894736843,0.6470588235294118,0.971830985915493,0.5674931129476584
hash-move-always-overwrite,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,7394,17412,448,2045,895,341,327,268,443,366,510,615,355,447,149,39,1150,146,126,253,0.250297,0.338613,0.391843,0.17300200000000002,0.502058,0.7508130000000001,0.120368,3.3249310000000003,1.8035190615835777,1.0856269113149848,0.73224043715847,0.8686274509803922,0.43765281173594134
hash-move-always-overwrite,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,13046,22940,795,3922,2531,499,328,367,565,513,593,993,351,794,477,69,1390,129,121,679,0.50879,0.584758,0.709148,0.295095,0.614368,1.205725,0.117308,5.413915,1.9899799599198398,1.0701219512195121,0.7153996101364523,0.9527824620573356,0.6453340132585416
hash-move-always-overwrite,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,70449,101351,4678,14333,7413,3173,1676,2707,2710,3228,3086,4994,1802,4676,1895,869,6920,968,889,3506,1.972263,2.266755,2.680455,1.786452,2.881801,6,0.706302,24,1.5739048219350773,1.0751789976133652,0.8385997521685254,0.8781594296824368,0.5171980743738226
hash-move-always-overwrite,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,165008,275503,11461,48112,30547,6577,5123,5147,7072,6785,7581,12715,5583,11456,6713,2084,17563,1805,1572,9276,6,7,8,4.423397,7,15,1.565928,66,1.9332522426638286,1.089791138005075,0.7585851142225497,0.9328584619443345,0.6349143664782175
hash-move-always-overwrite,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.005307,0.004033,0.0041080000000000005,0.0,0.004875,0.0,0.001823,0.158737,0.0,1.0,0.0,0.8571428571428571,0.5
hash-move-always-overwrite,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,311,12,43,10,9,10,11,12,11,15,9,12,11,4,0,33,6,6,4,0.008208,0.008617999999999999,0.008206999999999999,0.00317,0.012993000000000001,0.011064,0.002326,0.132838,1.0,1.2,1.0,0.8,0.23255813953488372
hash-move-always-overwrite,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,238,33,25,107,103,12,0,14,0,14,0,12,0,24,22,0,4,1,1,20,0.020179000000000002,0.013444999999999999,0.017390000000000003,0.007598,0.001342,0.018935999999999998,0.000136,0.17064000000000001,1.0,0.0,1.0,0.0,0.9626168224299065
hash-move-always-overwrite,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1173,1047,135,184,75,90,14,93,52,95,58,91,15,134,56,27,109,2,2,51,0.057686,0.04252,0.042119000000000004,0.063419,0.057245,0.16042599999999999,0.013176,0.6238520000000001,1.011111111111111,1.0714285714285714,0.9789473684210527,0.896551724137931,0.4076086956521739
hash-move-always-overwrite,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1808,671,207,635,562,97,0,81,15,101,15,171,0,206,155,31,73,0,0,112,0.18666200000000002,0.110355,0.155716,0.12120299999999999,0.043146000000000004,0.264032,0.005272,1.29281,1.7628865979381443,0.0,0.801980198019802,1.0,0.8850393700787401
hash-move-always-overwrite,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,8248,7376,1039,1957,1126,588,146,544,303,648,360,811,181,1037,438,242,831,64,60,475,0.400611,0.340846,0.383023,0.34567099999999995,0.34506400000000004,0.875518,0.085597,3.746704,1.379251700680272,1.2397260273972603,0.8395061728395061,0.8416666666666667,0.575370464997445
hash-move-always-overwrite,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,10810,4072,1374,3255,2788,630,49,576,154,646,159,789,49,1373,1026,290,467,72,46,938,0.592816,0.447625,0.55786,0.46572300000000005,0.183202,1.097817,0.030212000000000003,4.6802019999999995,1.2523809523809524,1.0,0.891640866873065,0.9685534591194969,0.8565284178187405
