feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-att-victim-equal,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61690,256268,2076,19865,11773,1472,2880,1228,4916,1499,6026,2124,3135,2075,821,429,8092,561,525,1531,1.3692000000000002,5.828893,4.7894950000000005,1.1591690000000001,5.7852060000000005,5.659982,2.7072979999999998,32,1.4429347826086956,1.0885416666666667,0.819212808539026,0.8157982077663458,0.5926503901334005
PV-then-cut-att-victim-equal,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,223529,469063,6953,75019,60203,4332,5348,3979,8138,4440,11670,5953,6173,6952,4100,1079,14805,1629,1555,6679,6,10,17,4.164389999999999,10,21,5.174154000000001,97,1.3741920590951062,1.1542632759910247,0.8961711711711712,0.697343616109683,0.8025033658139938
PV-then-cut-att-victim-equal,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1903415,4512635,69048,450059,304751,43522,47375,39185,83166,44180,107895,54967,52266,69045,28315,18712,145302,14761,14124,48446,31,70,104,38,98,166,44,674,1.262970451725564,1.1032401055408971,0.8869397917609778,0.7708049492562213,0.6771356644351074
PV-then-cut-att-victim-equal,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5332713,7277817,182933,1555349,1309247,102378,82576,96157,139199,104300,187437,130564,91789,182918,100139,40908,245872,27213,25908,149125,155,210,348,106,163,491,74,1970,1.275313055539276,1.1115699476845573,0.9219271332694151,0.7426441951162257,0.8417705608194688
PV-then-cut-att-victim-equal,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.009497,0.008443,0.009486,0.0,0.014733,0.0,0.002039,0.259855,0.0,1.0,0.0,0.9,0.27586206896551724
PV-then-cut-att-victim-equal,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.028672,0.032744999999999996,0.038359000000000004,0.008201,0.044829,0.034724000000000005,0.011231,0.36804200000000004,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
PV-then-cut-att-victim-equal,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6885,118,841,353,91,163,44,225,106,237,253,166,117,39,1,488,48,45,82,0.09264,0.144238,0.15761,0.041894,0.21123,0.178682,0.046879000000000004,1.257838,2.78021978021978,1.01840490797546,0.41509433962264153,0.9493670886075949,0.41973840665873957
PV-then-cut-att-victim-equal,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11028,21807,683,3429,1921,492,450,387,532,537,657,887,541,682,310,53,1508,257,237,648,0.426331,0.553514,0.626159,0.24739500000000003,0.6483599999999999,0.9716710000000001,0.146374,4.875573999999999,1.8028455284552845,1.2022222222222223,0.7206703910614525,0.8097412480974124,0.5602216389617964
PV-then-cut-att-victim-equal,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39211,83736,2623,11623,5881,1807,1660,1137,2405,1924,2569,3894,1751,2622,1296,322,5742,786,730,2713,1.41571,1.78606,2.071074,0.9456990000000001,2.324758,3.806751,0.44927900000000004,16,2.154952960708356,1.0548192771084337,0.590956340956341,0.9361619307123394,0.5059795233588574
PV-then-cut-att-victim-equal,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,182829,236322,12464,49742,33384,7789,4155,6407,5653,8275,6568,13227,4787,12463,6234,2083,16357,3398,2998,12874,6,6,8,4.3589579999999994,6,15,1.402604,65,1.6981640775452562,1.1521058965102287,0.7742598187311178,0.8606881851400731,0.6711430983876804
PV-then-cut-att-victim-equal,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,600223,1009353,46217,147121,78528,27455,19217,20137,27611,28695,29322,51575,20327,46209,23837,11164,68577,10696,9542,46884,18,21,25,16,25,50,5.468133,213,1.8785285011837551,1.0577613571317064,0.701759888482314,0.9416479094195485,0.5337647242745767
PV-then-cut-att-victim-equal,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.008017,0.005221,0.005061,0.0,0.00639,0.0,0.001984,0.238001,0.0,1.0,0.0,0.8571428571428571,0.5
PV-then-cut-att-victim-equal,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.01435,0.01469,0.014396,0.004782,0.023088,0.015245,0.0047940000000000005,0.24544,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
PV-then-cut-att-victim-equal,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,43,0.033535999999999996,0.026611,0.029802,0.016456,0.021719,0.047431,0.003903,0.336035,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
PV-then-cut-att-victim-equal,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,136,0.09674100000000001,0.113012,0.115633,0.061264,0.127973,0.16729,0.029789,1.043639,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
PV-then-cut-att-victim-equal,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5343,3654,570,1509,1102,326,60,280,123,352,125,494,61,569,387,97,406,98,83,590,0.24770100000000003,0.192359,0.243028,0.15799,0.12170199999999999,0.40947100000000003,0.022033999999999998,1.972559,1.5153374233128833,1.0166666666666666,0.7954545454545454,0.984,0.730284956925116
PV-then-cut-att-victim-equal,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25116,37184,2698,7148,3383,1669,1005,1375,1502,1806,1750,2843,1156,2696,1213,496,3760,633,584,2229,0.9841439999999999,1.091587,1.137089,0.7827799999999999,1.2768879999999998,2.430877,0.343505,10,1.7034152186938287,1.1502487562189054,0.7613510520487264,0.8582857142857143,0.4732792389479575
PV-then-cut-att-victim-equal,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,65154,53022,7676,19867,14033,3965,1218,3132,1947,4291,2017,6471,1248,7671,4672,1701,5828,1394,1176,9001,3.199753,2.717851,3.2024839999999997,2.258082,1.8319619999999999,6,0.374813,26,1.63203026481715,1.0246305418719213,0.729899790258681,0.9652949925632127,0.7063472089394474
