feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
test,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,223529,469063,6953,75019,60203,4332,5348,3979,8138,4440,11670,5953,6173,6952,4100,1079,14805,1629,1555,6679,6,10,17,4.023521000000001,10,22,5.3605730000000005,96,1.3741920590951062,1.1542632759910247,0.8961711711711712,0.697343616109683,0.8025033658139938
test,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1903415,4512635,69048,450059,304751,43522,47375,39185,83166,44180,107895,54967,52266,69045,28315,18712,145302,14761,14124,48446,32,72,107,39,101,185,48,710,1.262970451725564,1.1032401055408971,0.8869397917609778,0.7708049492562213,0.6771356644351074
test,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5332713,7277817,182933,1555349,1309247,102378,82576,96157,139199,104300,187437,130564,91789,182918,100139,40908,245872,27213,25908,149125,168,219,373,115,175,542,81,2111,1.275313055539276,1.1115699476845573,0.9219271332694151,0.7426441951162257,0.8417705608194688
test,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.010828,0.010298,0.010629,0.0,0.017275,0.0,0.002413,0.254013,0.0,1.0,0.0,0.9,0.27586206896551724
test,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.028476,0.036617,0.042456,0.008895,0.050495,0.037982999999999996,0.012062999999999999,0.38558499999999996,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
test,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6885,118,841,353,91,163,44,225,106,237,253,166,117,39,1,488,48,45,82,0.158593,0.21019300000000002,0.242873,0.072536,0.341453,0.270629,0.070744,1.903883,2.78021978021978,1.01840490797546,0.41509433962264153,0.9493670886075949,0.41973840665873957
test,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11028,21807,683,3429,1921,492,450,387,532,537,657,887,541,682,310,53,1508,257,237,648,0.719282,0.746936,0.9337310000000001,0.418567,0.9990000000000001,1.521218,0.20459,7,1.8028455284552845,1.2022222222222223,0.7206703910614525,0.8097412480974124,0.5602216389617964
test,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39211,83736,2623,11623,5881,1807,1660,1137,2405,1924,2569,3894,1751,2622,1296,322,5742,786,730,2713,2.630153,2.754402,3.424852,1.698698,3.958583,5.9567939999999995,0.690647,27,2.154952960708356,1.0548192771084337,0.590956340956341,0.9361619307123394,0.5059795233588574
test,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,182829,236322,12464,49742,33384,7789,4155,6407,5653,8275,6568,13227,4787,12463,6234,2083,16357,3398,2998,12874,11,10,13,7,10,25,2.089118,104,1.6981640775452562,1.1521058965102287,0.7742598187311178,0.8606881851400731,0.6711430983876804
test,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,600223,1009353,46217,147121,78528,27455,19217,20137,27611,28695,29322,51575,20327,46209,23837,11164,68577,10696,9542,46884,27,27,33,23,36,73,7,293,1.8785285011837551,1.0577613571317064,0.701759888482314,0.9416479094195485,0.5337647242745767
test,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.013191,0.007322,0.0055049999999999995,0.0,0.007548,0.0,0.002745,0.25594300000000003,0.0,1.0,0.0,0.8571428571428571,0.5
test,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.019143,0.019219,0.018496000000000002,0.005938,0.030017000000000002,0.023347,0.007335,0.289237,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
test,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,43,0.05657,0.036966,0.044307,0.026752,0.031301999999999996,0.080511,0.005090000000000001,0.5067309999999999,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
test,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,136,0.178542,0.17636600000000002,0.185825,0.124117,0.218639,0.303363,0.047112,1.7471839999999998,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
test,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5343,3654,570,1509,1102,326,60,280,123,352,125,494,61,569,387,97,406,98,83,590,0.403225,0.27562000000000003,0.33827199999999996,0.253805,0.194623,0.6533599999999999,0.029839,3.0134630000000002,1.5153374233128833,1.0166666666666666,0.7954545454545454,0.984,0.730284956925116
test,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25116,37184,2698,7148,3383,1669,1005,1375,1502,1806,1750,2843,1156,2696,1213,496,3760,633,584,2229,1.339129,1.415429,1.494709,1.072114,1.7606950000000001,3.0071109999999996,0.443153,13,1.7034152186938287,1.1502487562189054,0.7613510520487264,0.8582857142857143,0.4732792389479575
test,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,65154,53022,7676,19867,14033,3965,1218,3132,1947,4291,2017,6471,1248,7671,4672,1701,5828,1394,1176,9001,3.39161,2.858466,3.455212,2.460124,2.003514,6,0.378326,28,1.63203026481715,1.0246305418719213,0.729899790258681,0.9652949925632127,0.7063472089394474
