feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
gemini-version-updated-descending-with-maximizing,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,151366,5716776,4611,340428,151929,3340,83645,1799,107734,3590,151014,9966,119270,4610,1368,751,188456,10577,9935,3.6434789999999997,60,73,2.660633,117,14,68,417,2.9838323353293412,1.4259071074182557,0.5011142061281337,0.7134040552531553,0.44628820191053614
gemini-version-updated-descending-with-maximizing,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,560858,6336364,16698,507410,294745,11572,92943,8201,123052,12501,175884,43905,131056,16697,8029,1560,212564,13945,13091,16,80,106,9,131,52,74,587,3.794071897684065,1.4100685366299774,0.6560275177985762,0.6996202042255123,0.5808813385625037
gemini-version-updated-descending-with-maximizing,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,4751024,54772259,161303,3779441,1895339,109222,807930,73070,1095025,114127,1511866,246589,1117356,161293,46441,36278,1883302,116899,111018,85,666,831,92,1191,453,692,4904,2.2576861804398383,1.3829861497902045,0.6402516494782129,0.7242870730607077,0.5014865955044675
gemini-version-updated-descending-with-maximizing,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20125341,166338773,644017,13912031,8162632,394555,2463941,283325,3316250,423035,4632974,857279,3438634,643975,160248,108454,5747412,358516,335979,574,2327,3101,392,3709,2001,2097,17614,2.172774391402973,1.3955829299484037,0.6697436382332431,0.7157929226453678,0.5867318725784898
gemini-version-updated-descending-with-maximizing,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.011976,0.009762000000000002,0.010607,0.0,0.01586,0.0,0.002987,0.259081,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
gemini-version-updated-descending-with-maximizing,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1120,16,140,65,12,23,9,29,15,38,18,28,15,5,0,75,6,5,0.022902,0.030289,0.035929,0.008246,0.047118,0.040051,0.013744,0.35691100000000003,1.5,1.2173913043478262,0.6,0.7631578947368421,0.4642857142857143
gemini-version-updated-descending-with-maximizing,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2288,9833,137,1080,397,107,240,56,316,127,382,255,284,136,37,1,683,74,71,0.131358,0.252791,0.26303,0.07015300000000001,0.41011200000000003,0.292686,0.113626,2.084457,2.383177570093458,1.1833333333333333,0.4409448818897638,0.8272251308900523,0.3675925925925926
gemini-version-updated-descending-with-maximizing,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10670,25175,656,3789,2038,457,557,348,660,521,820,925,671,655,233,56,1751,238,230,0.42219300000000004,0.5638989999999999,0.6402289999999999,0.220954,0.6728040000000001,0.915859,0.170323,4.872552,2.024070021881838,1.2046678635547576,0.6679462571976967,0.8048780487804879,0.5378727896542623
gemini-version-updated-descending-with-maximizing,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,93527,277490,6380,30518,11938,4489,6484,2315,7968,4709,8500,12864,6855,6379,2135,915,18580,2067,1996,5.041399999999999,6,7,3.342198,10,12,1.968535,61,2.8656716417910446,1.0572177668106106,0.4916118071777447,0.9374117647058824,0.3911789763418311
gemini-version-updated-descending-with-maximizing,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,202552,327254,13612,58064,35318,8783,6212,6590,8153,9441,9723,17383,7234,13609,5546,2236,22741,4212,3854,8,9,11,5.55935,10,21,2.5737059999999996,89,1.9791642946601389,1.1645202833226014,0.6980192776188963,0.8385272035380027,0.6082598511986773
gemini-version-updated-descending-with-maximizing,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1286094,2875149,96460,363343,172387,59274,62895,37915,78995,61199,84554,142880,67462,96447,40942,21797,190952,22713,20872,46,57,66,36,79,127,17,560,2.410500388028478,1.0726130853008984,0.6195362669324662,0.9342550322870592,0.4744470101254187
gemini-version-updated-descending-with-maximizing,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,7,0,7,0,2,0,0,0,10,0,0,0.006875,0.004779,0.004131,0.0,0.006627,0.0,0.002078,0.19339199999999998,0.0,1.0,0.0,1.0,0.5
gemini-version-updated-descending-with-maximizing,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,433,12,73,23,8,17,8,26,11,26,15,17,11,4,0,50,7,7,0.015787,0.018711000000000002,0.018921,0.004647,0.028175000000000002,0.016023,0.006357000000000001,0.225716,1.875,1.0,0.7272727272727273,1.0,0.3150684931506849
gemini-version-updated-descending-with-maximizing,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,479,582,46,202,140,29,10,29,36,37,36,42,10,45,27,0,62,12,10,0.035797,0.035247,0.03638,0.015421,0.025665,0.047805,0.0068920000000000006,0.37004600000000004,1.4482758620689655,1.0,0.7837837837837838,1.0,0.693069306930693
gemini-version-updated-descending-with-maximizing,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,2067,4557,234,871,378,156,137,146,259,182,277,262,145,233,101,26,493,51,49,0.175408,0.202463,0.202379,0.11147,0.254013,0.312537,0.070489,1.8480040000000002,1.6794871794871795,1.0583941605839415,0.8021978021978022,0.9350180505415162,0.43398392652123996
gemini-version-updated-descending-with-maximizing,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5895,4619,604,2004,1489,359,96,323,167,406,182,535,99,603,302,63,515,93,84,0.39620299999999997,0.319567,0.399596,0.214769,0.206548,0.586474,0.043528,3.125685,1.49025069637883,1.03125,0.7955665024630542,0.9175824175824175,0.7430139720558883
gemini-version-updated-descending-with-maximizing,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,33895,55167,3980,10282,4469,2468,1495,2065,2852,2694,3030,4436,1578,3978,1671,847,5806,730,672,1.344092,1.632708,1.70221,1.215863,1.911157,3.3764939999999997,0.599877,15,1.7974068071312803,1.0555183946488294,0.7665181885671863,0.9412541254125413,0.43464306555144916
gemini-version-updated-descending-with-maximizing,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,74685,62657,8152,25958,19258,4276,1442,3451,2295,4735,2356,7148,1479,8148,4460,1378,6696,1260,1128,3.9907850000000002,3.461968,4.169173,2.442068,2.099404,7,0.428536,32,1.6716557530402245,1.0256588072122053,0.7288278775079198,0.9741086587436333,0.7418907465906465
