feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
52_always-overwrite-with-hash-move,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,49088,106556,1693,9272,5949,1205,789,995,1869,1209,2324,1601,808,1692,629,407,3323,328,312,955,1.878082,4.584032,2.1610840000000002,0.921499,2.311072,4.305354,0.966699,19,1.3286307053941908,1.0240811153358682,0.8229942100909843,0.8042168674698795,0.6416091458153581
52_always-overwrite-with-hash-move,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,126634,167745,4096,48956,43833,2197,1861,2075,2913,2211,3885,2657,2051,4095,3134,645,5122,428,422,2924,5.880667,8,11,2.5835139999999996,3.536873,12,1.8674849999999998,59,1.2093764223941739,1.1020956475013433,0.9384893713251922,0.7498069498069498,0.8953550126644334
52_always-overwrite-with-hash-move,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1390409,2531438,51968,279427,197987,32167,22420,29286,46079,32287,60589,39077,24707,51964,20064,15416,81440,8068,7864,28371,22,47,69,30,59,147,31,487,1.2148164267727795,1.102007136485281,0.9070523740205036,0.7605175857003746,0.7085464182058283
52_always-overwrite-with-hash-move,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2431793,693469,88654,810388,783420,40547,5108,40180,15977,40677,19595,41791,5516,88653,69288,21899,26827,3896,3831,59187,96,95,174,53,18,246,8,907,1.0306804449157767,1.0798747063429914,0.9877817931509206,0.8153610614952794,0.9667221133580458
52_always-overwrite-with-hash-move,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.0075650000000000005,0.006464,0.008476,0.0,0.010676999999999999,0.0,0.025877999999999998,0.19509200000000002,0.0,1.0,0.0,0.9,0.27586206896551724
52_always-overwrite-with-hash-move,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,970,16,111,46,13,18,8,25,15,30,20,19,15,5,0,65,5,5,6,0.01402,0.019794,0.023362,0.007499,0.029112,0.024059,0.00802,0.23589100000000002,1.5384615384615385,1.0555555555555556,0.5333333333333333,0.8333333333333334,0.4144144144144144
52_always-overwrite-with-hash-move,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,829,2258,49,363,206,32,38,22,69,34,71,75,39,48,30,0,157,23,17,43,0.046399,0.058525,0.069315,0.017659,0.06825099999999999,0.064084,0.014305,0.5199379999999999,2.34375,1.0263157894736843,0.6470588235294118,0.971830985915493,0.5674931129476584
52_always-overwrite-with-hash-move,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,7394,17412,448,2045,895,341,327,268,443,366,510,615,355,447,149,39,1150,146,126,253,0.23605800000000002,0.323762,0.360542,0.168205,0.464402,0.715167,0.12443900000000001,3.142506,1.8035190615835777,1.0856269113149848,0.73224043715847,0.8686274509803922,0.43765281173594134
52_always-overwrite-with-hash-move,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,13046,22940,795,3922,2531,499,328,367,565,513,593,993,351,794,477,69,1390,129,121,679,0.515655,0.561525,0.6857719999999999,0.304266,0.602549,1.20066,0.11061700000000001,5.329058,1.9899799599198398,1.0701219512195121,0.7153996101364523,0.9527824620573356,0.6453340132585416
52_always-overwrite-with-hash-move,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,70449,101351,4678,14333,7413,3173,1676,2707,2710,3228,3086,4994,1802,4676,1895,869,6920,968,889,3506,1.906762,2.243115,2.584805,1.751932,2.830093,6,0.721534,23,1.5739048219350773,1.0751789976133652,0.8385997521685254,0.8781594296824368,0.5171980743738226
52_always-overwrite-with-hash-move,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,165008,275503,11461,48112,30547,6577,5123,5147,7072,6785,7581,12715,5583,11456,6713,2084,17563,1805,1572,9276,6,6,8,4.291079,7,15,1.5147220000000001,64,1.9332522426638286,1.089791138005075,0.7585851142225497,0.9328584619443345,0.6349143664782175
52_always-overwrite-with-hash-move,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.009394,0.005997000000000001,0.005239,0.0,0.0069689999999999995,0.0,0.002188,0.221226,0.0,1.0,0.0,0.8571428571428571,0.5
52_always-overwrite-with-hash-move,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,311,12,43,10,9,10,11,12,11,15,9,12,11,4,0,33,6,6,4,0.011667,0.010155,0.009467999999999999,0.004221,0.0174,0.015882,0.003101,0.19201200000000002,1.0,1.2,1.0,0.8,0.23255813953488372
52_always-overwrite-with-hash-move,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,238,33,25,107,103,12,0,14,0,14,0,12,0,24,22,0,4,1,1,20,0.027185,0.014414,0.019739,0.009316,0.002103,0.027212999999999998,0.000202,0.236057,1.0,0.0,1.0,0.0,0.9626168224299065
52_always-overwrite-with-hash-move,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1173,1047,135,184,75,90,14,93,52,95,58,91,15,134,56,27,109,2,2,51,0.044195,0.033034,0.033982,0.04391,0.039824,0.122244,0.00997,0.514228,1.011111111111111,1.0714285714285714,0.9789473684210527,0.896551724137931,0.4076086956521739
52_always-overwrite-with-hash-move,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1808,671,207,635,562,97,0,81,15,101,15,171,0,206,155,31,73,0,0,112,0.102263,0.075548,0.09497599999999999,0.058983,0.026424,0.121264,0.00331,0.777936,1.7628865979381443,0.0,0.801980198019802,1.0,0.8850393700787401
52_always-overwrite-with-hash-move,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,8248,7376,1039,1957,1126,588,146,544,303,648,360,811,181,1037,438,242,831,64,60,475,0.309966,0.275514,0.309181,0.287459,0.258,0.730671,0.070323,3.024383,1.379251700680272,1.2397260273972603,0.8395061728395061,0.8416666666666667,0.575370464997445
52_always-overwrite-with-hash-move,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,10810,4072,1374,3255,2788,630,49,576,154,646,159,789,49,1373,1026,290,467,72,46,938,0.520281,0.397318,0.48908399999999996,0.39894799999999997,0.150003,0.88744,0.026627,4.034692000000001,1.2523809523809524,1.0,0.891640866873065,0.9685534591194969,0.8565284178187405
