feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-then-att-then-victim,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61690,256268,2076,19865,11773,1472,2880,1228,4916,1499,6026,2124,3135,2075,821,429,8092,561,525,1531,1.347561,5.552499,4.6971490000000005,1.169413,5.582195,5.790128999999999,2.654175,31,1.4429347826086956,1.0885416666666667,0.819212808539026,0.8157982077663458,0.5926503901334005
PV-then-cut-then-att-then-victim,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,223529,469063,6953,75019,60203,4332,5348,3979,8138,4440,11670,5953,6173,6952,4100,1079,14805,1629,1555,6679,7,11,18,4.238002,10,22,5.2557350000000005,99,1.3741920590951062,1.1542632759910247,0.8961711711711712,0.697343616109683,0.8025033658139938
PV-then-cut-then-att-then-victim,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1903415,4512635,69048,450059,304751,43522,47375,39185,83166,44180,107895,54967,52266,69045,28315,18712,145302,14761,14124,48446,34,74,111,39,103,182,47,718,1.262970451725564,1.1032401055408971,0.8869397917609778,0.7708049492562213,0.6771356644351074
PV-then-cut-then-att-then-victim,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5332713,7277817,182933,1555349,1309247,102378,82576,96157,139199,104300,187437,130564,91789,182918,100139,40908,245872,27213,25908,149125,159,211,356,108,165,507,76,2006,1.275313055539276,1.1115699476845573,0.9219271332694151,0.7426441951162257,0.8417705608194688
PV-then-cut-then-att-then-victim,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.006651000000000001,0.006332,0.007195,0.0,0.011079,0.0,0.001505,0.177955,0.0,1.0,0.0,0.9,0.27586206896551724
PV-then-cut-then-att-then-victim,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.019272,0.025373,0.028795,0.006134,0.033264,0.025115,0.008989,0.29071199999999997,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
PV-then-cut-then-att-then-victim,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6885,118,841,353,91,163,44,225,106,237,253,166,117,39,1,488,48,45,82,0.088793,0.138583,0.154119,0.041803,0.199603,0.154055,0.044219,1.17605,2.78021978021978,1.01840490797546,0.41509433962264153,0.9493670886075949,0.41973840665873957
PV-then-cut-then-att-then-victim,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11028,21807,683,3429,1921,492,450,387,532,537,657,887,541,682,310,53,1508,257,237,648,0.384825,0.47985999999999995,0.568936,0.218168,0.5618850000000001,0.8194619999999999,0.132003,4.3861040000000004,1.8028455284552845,1.2022222222222223,0.7206703910614525,0.8097412480974124,0.5602216389617964
PV-then-cut-then-att-then-victim,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39211,83736,2623,11623,5881,1807,1660,1137,2405,1924,2569,3894,1751,2622,1296,322,5742,786,730,2713,1.3734890000000002,1.69377,1.972673,0.8987799999999999,2.181769,3.325942,0.445457,15,2.154952960708356,1.0548192771084337,0.590956340956341,0.9361619307123394,0.5059795233588574
PV-then-cut-then-att-then-victim,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,182829,236322,12464,49742,33384,7789,4155,6407,5653,8275,6568,13227,4787,12463,6234,2083,16357,3398,2998,12874,6,6,8,4.268451000000001,6,15,1.39608,63,1.6981640775452562,1.1521058965102287,0.7742598187311178,0.8606881851400731,0.6711430983876804
PV-then-cut-then-att-then-victim,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,600223,1009353,46217,147121,78528,27455,19217,20137,27611,28695,29322,51575,20327,46209,23837,11164,68577,10696,9542,46884,18,20,24,15,25,50,5.3651610000000005,208,1.8785285011837551,1.0577613571317064,0.701759888482314,0.9416479094195485,0.5337647242745767
PV-then-cut-then-att-then-victim,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.005593,0.0038369999999999997,0.003953,0.0,0.004554,0.0,0.001832,0.221589,0.0,1.0,0.0,0.8571428571428571,0.5
PV-then-cut-then-att-then-victim,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.013645000000000001,0.015446999999999999,0.014735999999999999,0.004943,0.022872,0.016449000000000002,0.004704,0.21442999999999998,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
PV-then-cut-then-att-then-victim,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,43,0.043283,0.028037,0.03334,0.020093,0.023882,0.066255,0.004288,0.383328,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
PV-then-cut-then-att-then-victim,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,136,0.103553,0.114167,0.119041,0.06781999999999999,0.12978,0.18778499999999998,0.035132000000000004,1.1134719999999998,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
PV-then-cut-then-att-then-victim,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5343,3654,570,1509,1102,326,60,280,123,352,125,494,61,569,387,97,406,98,83,590,0.266165,0.208268,0.247135,0.17176999999999998,0.131175,0.466472,0.024596999999999997,2.136002,1.5153374233128833,1.0166666666666666,0.7954545454545454,0.984,0.730284956925116
PV-then-cut-then-att-then-victim,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25116,37184,2698,7148,3383,1669,1005,1375,1502,1806,1750,2843,1156,2696,1213,496,3760,633,584,2229,0.918373,1.036267,1.105692,0.758122,1.180573,2.074939,0.31514800000000004,9,1.7034152186938287,1.1502487562189054,0.7613510520487264,0.8582857142857143,0.4732792389479575
PV-then-cut-then-att-then-victim,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,65154,53022,7676,19867,14033,3965,1218,3132,1947,4291,2017,6471,1248,7671,4672,1701,5828,1394,1176,9001,2.970602,2.532317,3.036316,2.167826,1.741125,5.436749,0.333256,24,1.63203026481715,1.0246305418719213,0.729899790258681,0.9652949925632127,0.7063472089394474
