feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-then-all-node-then-att-then-victim,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,61727,258166,2078,19918,11771,1473,2880,1226,4872,1500,6026,2133,3181,2077,823,430,8147,616,580,1533,1.312746,5.5475460000000005,4.6399479999999995,1.092589,5.555477,5.363012,2.603789,31,1.4480651731160896,1.1045138888888888,0.8173333333333334,0.808496515101228,0.5909729892559494
PV-then-cut-then-all-node-then-att-then-victim,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,224660,474485,6985,75192,60208,4365,5396,3990,8184,4474,11774,6024,6240,6984,4104,1080,14973,1675,1601,6709,6,11,18,4.243796000000001,11,22,5.803365,101,1.3800687285223368,1.156412157153447,0.89181940098346,0.6950908782062171,0.8007234812214066
PV-then-cut-then-all-node-then-att-then-victim,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1906598,4531792,69250,451597,305738,43585,47430,39040,82797,44241,107971,55310,52703,69247,28547,18820,145852,15229,14595,48685,34,73,109,39,103,177,47,709,1.269014569232534,1.1111743622180055,0.8824393661987749,0.7668448009187653,0.6770151263183768
PV-then-cut-then-all-node-then-att-then-victim,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5347444,7332752,183496,1558972,1311289,102719,82744,95969,138988,104656,187945,132015,92319,183481,100370,41079,247453,28303,26992,148690,169,219,377,114,172,549,80,2123,1.285205268742881,1.1157183602436431,0.9169947255771289,0.739514219585517,0.8411241510431233
PV-then-cut-then-all-node-then-att-then-victim,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.006860000000000001,0.0060739999999999995,0.006965,0.0,0.009985,0.0,0.001597,0.219352,0.0,1.0,0.0,0.9,0.27586206896551724
PV-then-cut-then-all-node-then-att-then-victim,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.02292,0.026864,0.032063,0.006499,0.033800000000000004,0.027677,0.009541000000000001,0.31644,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
PV-then-cut-then-all-node-then-att-then-victim,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6897,118,842,353,91,163,43,225,106,237,254,166,117,39,1,489,49,46,82,0.1292,0.171989,0.188902,0.056076,0.24447599999999997,0.222294,0.047944,1.482192,2.791208791208791,1.01840490797546,0.4056603773584906,0.9493670886075949,0.4192399049881235
PV-then-cut-then-all-node-then-att-then-victim,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11028,21947,691,3438,1921,492,450,380,528,537,657,901,544,690,318,61,1517,266,246,648,0.435972,0.5078739999999999,0.632754,0.242971,0.623633,1.0165110000000002,0.14060999999999998,4.832408,1.83130081300813,1.208888888888889,0.707635009310987,0.8036529680365296,0.5587550901687027
PV-then-cut-then-all-node-then-att-then-victim,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,39824,86268,2663,11843,5940,1835,1713,1131,2462,1953,2627,4047,1805,2662,1310,331,5903,819,760,2628,1.596407,1.952236,2.26592,1.050508,2.581277,4.101371,0.49640199999999995,18,2.205449591280654,1.0537069468768243,0.5791090629800307,0.9371907118385991,0.5015621041965718
PV-then-cut-then-all-node-then-att-then-victim,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,188063,243815,12893,50680,33780,8079,4206,6517,5734,8564,6687,14038,4860,12892,6446,2193,16899,3643,3239,13118,7,7,8,4.6538129999999995,6,16,1.4841010000000001,69,1.7375912860502538,1.1554921540656204,0.7609761793554414,0.8574846717511589,0.6665351223362274
PV-then-cut-then-all-node-then-att-then-victim,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,629927,1067314,48864,158606,86082,28730,20024,20428,28748,30048,30598,56513,21225,48856,25323,11996,72507,12217,11085,49418,25,26,32,21,33,68,6,276,1.9670379394361295,1.059978026368358,0.6798455804046858,0.9395385319301915,0.5427411321135392
PV-then-cut-then-all-node-then-att-then-victim,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.005355,0.0038789999999999996,0.003625,0.0,0.004532,0.0,0.001675,0.155527,0.0,1.0,0.0,0.8571428571428571,0.5
PV-then-cut-then-all-node-then-att-then-victim,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.012705,0.014357,0.024153,0.004776,0.021341000000000002,0.015767999999999997,0.00464,0.209693,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
PV-then-cut-then-all-node-then-att-then-victim,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,43,0.044158,0.029183,0.03488,0.020617,0.022378000000000002,0.061589,0.003866,0.372352,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
PV-then-cut-then-all-node-then-att-then-victim,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,136,0.158324,0.157303,0.169161,0.138616,0.19447299999999998,0.308865,0.05388,1.643166,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
PV-then-cut-then-all-node-then-att-then-victim,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5343,3691,570,1512,1102,326,60,278,122,352,125,497,61,569,387,97,409,101,86,590,0.43292800000000004,0.278254,0.355939,0.271331,0.212335,0.773282,0.034248999999999995,3.248457,1.5245398773006136,1.0166666666666666,0.7897727272727273,0.976,0.7288359788359788
PV-then-cut-then-all-node-then-att-then-victim,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25207,37617,2730,7229,3427,1672,1009,1350,1504,1813,1754,2899,1162,2728,1242,520,3797,655,606,2231,1.228589,1.2592370000000002,1.35746,0.96507,1.5153910000000002,2.776139,0.38156799999999996,12,1.7338516746411483,1.151635282457879,0.7446221731936018,0.8574686431014823,0.4740628026006363
PV-then-cut-then-all-node-then-att-then-victim,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,65880,55946,7801,20144,13991,4000,1268,3064,1961,4315,2042,6836,1301,7794,4762,1779,6147,1595,1347,9056,3.399684,2.752119,3.310095,2.467795,2.032016,6,0.367882,27,1.709,1.02602523659306,0.7100811123986095,0.9603330068560235,0.6945492454328832
