feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-bucket,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,62350,284529,2092,21960,12803,1483,3381,1230,5620,1510,6914,2163,3763,2091,839,426,9157,606,574,1.413082,6,5.507401000000001,1.26587,6,6,3.230125,36,1.4585300067430884,1.1129843241644484,0.8145695364238411,0.8128435059299971,0.5830145719489982
With-bucket,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,246303,726357,7546,88752,65575,4833,9018,4418,12779,4947,17971,6664,10920,7545,4238,1141,23165,2160,2080,7,14,22,4.970026,17,27,9,129,1.3788537140492447,1.210911510312708,0.8930665049524965,0.711090089588782,0.7388565891472868
With-bucket,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1973132,5298565,71793,507302,336662,44913,58314,40609,94518,45603,127865,56969,67424,71791,30411,19688,170613,16918,16266,37,89,133,45,131,214,65,860,1.2684300759245652,1.15622320540522,0.8904896607679319,0.7392015015837016,0.6636323136908587
With-bucket,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5019469,10273564,175082,1647772,1296754,96095,134518,90430,190801,98191,264509,123200,169144,175063,95162,42127,350795,32403,31090,154,243,387,110,248,508,121,2224,1.2820646235496123,1.2574079305371773,0.9209601694656333,0.7213402946591609,0.7869741687563571
With-bucket,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,10,0,10,0,5,0,0,0,21,2,1,0.011729999999999999,0.009824,0.011486,0.0,0.017127,0.0,0.0026230000000000003,0.256587,0.0,1.0,0.0,1.0,0.27586206896551724
With-bucket,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1000,16,141,76,11,18,9,28,15,28,17,18,15,5,0,65,6,5,0.031023,0.03378,0.041853,0.009772999999999999,0.050199,0.041692,0.012143999999999999,0.397684,1.5454545454545454,1.0,0.6,1.0,0.5390070921985816
With-bucket,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1959,6216,119,764,339,92,138,72,192,107,199,233,143,118,40,1,425,40,37,0.11648499999999999,0.171234,0.17688,0.056793,0.24625200000000003,0.232118,0.049172,1.470329,2.532608695652174,1.036231884057971,0.6728971962616822,0.964824120603015,0.443717277486911
With-bucket,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11021,20103,667,3344,1993,483,385,393,510,527,530,867,394,666,288,47,1351,198,180,0.427701,0.489821,0.598836,0.22980099999999998,0.5526,0.924145,0.13304500000000002,4.535173,1.795031055900621,1.0233766233766233,0.74573055028463,0.9622641509433962,0.5959928229665071
With-bucket,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,41222,90472,2793,12331,6207,1929,1793,1376,2610,2069,2745,4152,1875,2792,1321,347,6124,708,665,1.6325420000000002,1.942906,2.22102,1.001541,2.529823,3.653693,0.504998,17,2.1524105754276825,1.0457334076965978,0.6650555824069598,0.9508196721311475,0.5033655015813803
With-bucket,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,181578,241780,12593,48821,32446,7825,4207,6431,5963,8254,6345,14231,4460,12592,6559,2306,16374,2933,2600,6,6,8,4.369705,6,15,1.458715,65,1.8186581469648562,1.0601378654623248,0.7791373879331234,0.9397951142631994,0.664591057127056
With-bucket,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,594965,1043077,46779,148920,78977,27483,20055,20765,26782,28877,28305,54585,21086,46772,24118,11673,69938,9147,8341,20,22,26,17,27,55,5.623016,226,1.986136884619583,1.0514086262777362,0.7190843924230357,0.946193252075605,0.5303317217297878
With-bucket,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.009316,0.006077,0.005318,0.0,0.006477,0.0,0.001964,0.252144,0.0,1.0,0.0,0.8571428571428571,0.5
With-bucket,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.015537,0.014136,0.013932,0.004247,0.021186,0.019458,0.004726,0.219337,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
With-bucket,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,0.035628,0.027755000000000002,0.032193,0.017403,0.023312999999999997,0.056601000000000005,0.0038449999999999995,0.36262300000000003,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
With-bucket,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3575,211,704,342,134,105,133,161,154,183,197,119,210,100,27,362,44,43,0.103364,0.116684,0.12124,0.06292299999999999,0.131107,0.17480199999999999,0.032372,1.092103,1.4701492537313432,1.1333333333333333,0.8636363636363636,0.8797814207650273,0.48579545454545453
With-bucket,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5153,3657,566,1520,1112,311,69,258,131,336,134,491,71,565,404,106,408,65,60,0.276198,0.21624400000000002,0.255418,0.170254,0.131692,0.436508,0.026193,2.1508909999999997,1.5787781350482315,1.0289855072463767,0.7678571428571429,0.9776119402985075,0.7315789473684211
With-bucket,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,24783,36739,2709,6926,3212,1670,989,1383,1475,1804,1712,2871,1137,2707,1221,517,3709,585,546,1.0945230000000001,1.150402,1.229286,0.880161,1.3358160000000001,2.4188650000000003,0.352298,11,1.7191616766467066,1.1496461071789688,0.766629711751663,0.8615654205607477,0.46375974588507074
With-bucket,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,44769,27384,5190,12816,9772,2625,524,2146,1019,2785,1044,3959,533,5187,3564,1142,3043,605,528,2.340291,1.8290030000000002,2.2753270000000003,1.676887,1.039822,4.390031,0.18759399999999998,18,1.508190476190476,1.0171755725190839,0.7705565529622981,0.9760536398467433,0.7624843945068664
