feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
PV-then-cut-then-att-then-victim-then-all-node,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,60783,254492,2046,19814,11774,1447,2880,1207,4919,1474,6026,2066,3112,2045,791,424,8040,509,473,1506,1.3201809999999998,5.729221,4.769125,1.140426,5.775087,5.386048,2.7585040000000003,32,1.4277816171389082,1.0805555555555555,0.8188602442333786,0.8162960504480584,0.5942263046330877
PV-then-cut-then-att-then-victim-then-all-node,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,229233,452869,7099,75547,61173,4436,5206,4096,7985,4559,11401,5737,5943,7098,4138,1081,14363,1415,1338,6770,6,10,17,4.119575,9,21,4.824061,95,1.293282236248873,1.141567422205148,0.8984426409300286,0.7003771598982546,0.8097343375646948
PV-then-cut-then-att-then-victim-then-all-node,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1892010,4556004,69496,454050,307546,43070,48329,39064,84370,43737,109510,53698,53297,69493,28810,19554,146498,14258,13652,49279,36,78,119,43,110,190,49,760,1.2467610866032042,1.1027954230379275,0.8931568237419119,0.7704319240252032,0.67733950005506
PV-then-cut-then-att-then-victim-then-all-node,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5363781,7494110,184783,1590616,1338110,102585,86318,96592,144361,104558,194541,130200,95642,184768,99357,41953,252278,25910,24579,149869,152,209,346,104,166,473,74,1943,1.2691914022517912,1.1080191848745338,0.92381262074638,0.7420595144468262,0.8412526970683056
PV-then-cut-then-att-then-victim-then-all-node,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.007591,0.008579999999999999,0.011276,0.0,0.014499,0.0,0.002099,0.188199,0.0,1.0,0.0,0.9,0.27586206896551724
PV-then-cut-then-att-then-victim-then-all-node,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.020598,0.027276,0.032656,0.006062,0.035145,0.026716,0.009493999999999999,0.299043,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
PV-then-cut-then-att-then-victim-then-all-node,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6738,118,830,352,91,163,55,225,106,237,242,166,117,39,1,478,38,35,82,0.091487,0.14013599999999998,0.155811,0.042022,0.199334,0.164672,0.045312000000000005,1.183929,2.659340659340659,1.01840490797546,0.5188679245283019,0.9493670886075949,0.42409638554216866
PV-then-cut-then-att-then-victim-then-all-node,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10145,20948,611,3364,1923,433,450,353,547,478,657,757,534,610,238,40,1441,211,191,610,0.377515,0.489423,0.578362,0.21906,0.57195,0.860978,0.147527,4.357094,1.748267898383372,1.1866666666666668,0.7384937238493724,0.832572298325723,0.571640903686088
PV-then-cut-then-att-then-victim-then-all-node,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,37209,85452,2465,10671,4875,1730,1814,1138,2513,1848,2679,3624,1914,2464,1156,312,5796,588,534,2514,1.2407080000000001,1.657974,1.886698,0.8606,2.382138,3.363515,0.5126729999999999,15,2.0947976878612717,1.0551267916207276,0.6158008658008658,0.9380365808137364,0.4568456564520664
PV-then-cut-then-att-then-victim-then-all-node,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,161998,203425,10550,47317,33223,6569,3769,5585,5193,7071,5920,10798,4259,10548,5011,1468,14093,2560,2217,11538,6,6,8,3.7519099999999996,5.385228,13,1.219061,59,1.6437813974729791,1.1300079596710002,0.7898458492433885,0.877195945945946,0.7021366527886383
PV-then-cut-then-att-then-victim-then-all-node,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,548713,933228,41748,131224,67701,25194,18443,19132,26437,26409,28123,45377,19523,41740,20700,9957,63511,7776,6840,41254,16,19,22,14,23,46,5.126933,194,1.8011034373263475,1.0585588027978095,0.7244499981067061,0.9400490701561,0.5159193440224349
PV-then-cut-then-att-then-victim-then-all-node,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.009856,0.0037790000000000002,0.00386,0.0,0.004427,0.0,0.0016769999999999999,0.173179,0.0,1.0,0.0,0.8571428571428571,0.5
PV-then-cut-then-att-then-victim-then-all-node,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.011293000000000001,0.013103,0.012546,0.004064000000000001,0.019763,0.012052,0.003873,0.190387,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
PV-then-cut-then-att-then-victim-then-all-node,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,420,46,160,114,31,6,33,23,37,23,37,6,45,30,0,46,9,8,43,0.034418000000000004,0.026049,0.030185,0.017244,0.020032,0.060201000000000005,0.003626,0.321583,1.1935483870967742,1.0,0.8918918918918919,1.0,0.7125
PV-then-cut-then-att-then-victim-then-all-node,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1977,3489,210,691,337,133,103,134,168,153,181,193,109,209,99,27,354,41,40,136,0.104251,0.120815,0.126082,0.065498,0.13727699999999998,0.227624,0.034048,1.1504189999999999,1.4511278195488722,1.058252427184466,0.8758169934640523,0.9281767955801105,0.487698986975398
PV-then-cut-then-att-then-victim-then-all-node,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5325,3552,568,1490,1093,325,60,289,121,351,125,482,61,567,386,97,396,88,73,589,0.24805600000000003,0.201408,0.23822000000000002,0.168233,0.12569100000000002,0.542723,0.023081,2.124018,1.4830769230769232,1.0166666666666666,0.8233618233618234,0.968,0.7335570469798658
PV-then-cut-then-att-then-victim-then-all-node,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25035,37328,2659,7206,3420,1655,1034,1371,1556,1793,1793,2774,1170,2657,1164,468,3781,622,568,2227,1.0199230000000001,1.156509,1.209182,0.814907,1.2826330000000001,2.390888,0.37962,10,1.6761329305135952,1.1315280464216635,0.7646402677077524,0.86781929726715,0.4746044962531224
PV-then-cut-then-att-then-victim-then-all-node,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,63045,47817,7358,19042,13671,3838,1144,3136,1818,4173,1873,5908,1162,7353,4298,1537,5362,1130,946,8435,2.9447240000000003,2.4652290000000003,2.924541,2.0734719999999998,1.608094,5.416187,0.302085,24,1.539343408025013,1.0157342657342658,0.7514977234603403,0.9706353443673251,0.7179392920911669
