feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
"TT-Table, normal search",3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,292250,49959825,9488,3114895,1424408,7088,820576,2383,1026805,7600,1492834,42754,1207046,8,562,636,7,925,29,315,3131,6.031884875846501,1.4709740474983426,0.31355263157894736,0.6878226246186783,0.457289250520483
"TT-Table, normal search",4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2175106,98544239,74193,6700996,3390675,45858,1593075,23676,2028307,50249,2948185,274408,2326276,104,1459,1774,78,2376,319,775,8607,5.98386322997078,1.4602426125574752,0.4711735556926506,0.6879849805897527,0.505995675866692
"TT-Table, normal search",5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,13820038,1367023720,533579,86582570,40181735,336778,22536380,122593,28210968,355973,40798337,1963011,33029905,520,17058,19891,465,28349,1583,9336,96954,5.828798199407324,1.4656260233453642,0.3443884789014897,0.6914734784410452,0.46408572764703104
"TT-Table, normal search",6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,107631022,3475072925,4104852,243125568,124785981,2364032,56774795,1220628,73248305,2480145,104771667,13187296,81887683,3577,43556,51626,3216,67773,12266,22655,257382,5.578306892630895,1.4423245913965872,0.49215993419739573,0.6991232181120112,0.5132573345802939
"TT-Table, normal search",0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,88,1,17,11,0,1,0,2,0,2,0,1,0.0066760000000000005,0.002759,0.004503,0.0,0.003431,0.0,0.000413,0.150251,0.0,1.0,0.0,1.0,0.6470588235294118
"TT-Table, normal search",1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,4340,16,381,99,13,101,7,138,15,189,77,122,0.028526,0.08921799999999999,0.085114,0.011139,0.140784,0.025056,0.02467,0.673543,5.923076923076923,1.2079207920792079,0.4666666666666667,0.7301587301587301,0.25984251968503935
"TT-Table, normal search",2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1906,5963,116,1273,867,64,132,31,228,102,240,332,134,0.205621,0.218304,0.27754199999999996,0.08026699999999999,0.199518,0.140922,0.030326000000000002,1.742167,5.1875,1.0151515151515151,0.30392156862745096,0.95,0.6810683424980362
"TT-Table, normal search",3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,20678,148224,1189,13838,4231,939,4037,540,4965,1033,6205,3216,4955,0.896695,2.415267,2.3348739999999997,0.67117,3.3673840000000004,1.417564,0.676598,15,3.4249201277955272,1.227396581620015,0.5227492739593417,0.8001611603545528,0.3057522763405116
"TT-Table, normal search",4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,86276,178031,6662,35343,22857,3734,4238,1996,6710,4148,6888,14912,4324,4.759166,5.234301,6,3.692215,4.8278799999999995,5.424872,0.800133,42,3.993572576325656,1.020292590844738,0.4811957569913211,0.974157955865273,0.6467192937781173
"TT-Table, normal search",5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,506258,2336400,37162,244520,94011,22337,62921,13692,77371,23906,91767,69402,74412,21,41,42,20,55,33,10,301,3.1070421274119173,1.1826258323930008,0.5727432443737974,0.843124434709645,0.3844716178635694
"TT-Table, normal search",6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1516165,2461562,130860,500069,329037,66002,56547,39753,84827,70148,87644,227357,58175,67,70,84,67,59,88,10,603,3.444698645495591,1.028790209913877,0.5667018304156926,0.9678586098306786,0.6579831983186321
"TT-Table, normal search",0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,30,1,12,9,0,1,0,1,0,1,0,1,0.006356,0.002363,0.0026939999999999998,0.0,0.0018080000000000001,0.0,0.00022600000000000002,0.191895,0.0,1.0,0.0,1.0,0.75
"TT-Table, normal search",1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,265,12,46,18,9,8,11,19,11,19,9,8,0.011192,0.010892,0.010291,0.006506,0.014258,0.0056289999999999995,0.0021959999999999996,0.22866999999999998,1.0,1.0,1.0,1.0,0.391304347826087
"TT-Table, normal search",2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,369,812,35,191,109,21,22,19,43,25,44,42,23,0.043238,0.042995,0.043843,0.020859000000000003,0.042865,0.022226,0.00736,0.437878,2.0,1.0454545454545454,0.76,0.9772727272727273,0.5706806282722513
"TT-Table, normal search",3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1948,4229,200,780,338,131,146,126,251,152,258,222,151,0.10029700000000001,0.128474,0.12312200000000001,0.080677,0.136209,0.053279,0.027434,1.044149,1.6946564885496183,1.0342465753424657,0.8289473684210527,0.9728682170542635,0.43333333333333335
"TT-Table, normal search",4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5939,5590,617,1920,1364,363,92,285,162,401,163,715,93,0.454111,0.31535,0.397474,0.35969700000000004,0.234495,0.27859500000000004,0.038142999999999996,3.003777,1.9696969696969697,1.0108695652173914,0.7107231920199502,0.9938650306748467,0.7104166666666667
"TT-Table, normal search",5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,26483,68175,2964,11834,4880,1717,2592,1308,3877,1917,4100,3758,2751,1.519569,2.104057,2.088257,1.429802,2.3110549999999996,0.928269,0.453218,15,2.188701223063483,1.0613425925925926,0.6823161189358372,0.9456097560975609,0.41237113402061853
"TT-Table, normal search",6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,83975,110303,9921,28396,18015,5410,2642,4100,4487,5893,4635,11096,2718,4.588885,4.133507,4.684125,4.504287,3.111075,3.02286,0.616439,34,2.0510166358595194,1.0287660862982588,0.6957407093161377,0.9680690399137001,0.6344203408930835
