feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Added more types to tt_table,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,60783,254492,2046,19814,11774,1447,2880,1207,4919,1474,6026,2066,3112,2045,791,424,8040,509,473,1506,2.0995950000000003,9,5.0469360000000005,1.270633,6,5.923445999999999,3.009068,38,1.4277816171389082,1.0805555555555555,0.8188602442333786,0.8162960504480584,0.5942263046330877
Added more types to tt_table,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,229233,452869,7099,75547,61173,4436,5206,4096,7985,4559,11401,5737,5943,7098,4138,1081,14363,1415,1338,6770,7,12,18,4.226396,10,23,5.70506,103,1.293282236248873,1.141567422205148,0.8984426409300286,0.7003771598982546,0.8097343375646948
Added more types to tt_table,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1892010,4556004,69496,454050,307546,43070,48329,39064,84370,43737,109510,53698,53297,69493,28810,19554,146498,14258,13652,49279,33,76,112,40,105,199,54,750,1.2467610866032042,1.1027954230379275,0.8931568237419119,0.7704319240252032,0.67733950005506
Added more types to tt_table,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5363781,7494110,184783,1590616,1338110,102585,86318,96592,144361,104558,194541,130200,95642,184768,99357,41953,252278,25910,24579,149869,171,227,385,114,179,586,94,2202,1.2691914022517912,1.1080191848745338,0.92381262074638,0.7420595144468262,0.8412526970683056
Added more types to tt_table,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.00853,0.007041,0.007848,0.0,0.011602,0.0,0.0019360000000000002,0.18796000000000002,0.0,1.0,0.0,0.9,0.27586206896551724
Added more types to tt_table,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,9,0.019293,0.026917,0.031132,0.00583,0.034884,0.02722,0.009301,0.29604,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
Added more types to tt_table,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1956,6738,118,830,352,91,163,55,225,106,237,242,166,117,39,1,478,38,35,82,0.09307299999999999,0.142249,0.158932,0.043433,0.206807,0.186887,0.046461,1.2418170000000002,2.659340659340659,1.01840490797546,0.5188679245283019,0.9493670886075949,0.42409638554216866
Added more types to tt_table,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10145,20948,611,3364,1923,433,450,353,547,478,657,757,534,610,238,40,1441,211,191,610,0.386038,0.5305540000000001,0.596962,0.20951499999999998,0.588671,0.8266359999999999,0.147948,4.456921,1.748267898383372,1.1866666666666668,0.7384937238493724,0.832572298325723,0.571640903686088
Added more types to tt_table,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,37209,85452,2465,10671,4875,1730,1814,1138,2513,1848,2679,3624,1914,2464,1156,312,5796,588,534,2514,1.347659,1.734232,1.95792,0.9331670000000001,2.474141,3.616595,0.502255,16,2.0947976878612717,1.0551267916207276,0.6158008658008658,0.9380365808137364,0.4568456564520664
Added more types to tt_table,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,161998,203425,10550,47317,33223,6569,3769,5585,5193,7071,5920,10798,4259,10548,5011,1468,14093,2560,2217,11538,6,6,8,3.828646,5.708985,15,1.4170319999999998,61,1.6437813974729791,1.1300079596710002,0.7898458492433885,0.877195945945946,0.7021366527886383
Added more types to tt_table,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,548713,933228,41748,131224,67701,25194,18443,19132,26437,26409,28123,45377,19523,41740,20700,9957,63511,7776,6840,41254,18,20,24,15,26,54,5.946948,212,1.8011034373263475,1.0585588027978095,0.7244499981067061,0.9400490701561,0.5159193440224349
Added more types to tt_table,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.006099,0.004459,0.004111999999999999,0.0,0.005164,0.0,0.001759,0.157288,0.0,1.0,0.0,0.8571428571428571,0.5
Added more types to tt_table,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,9,0.013349,0.015254,0.014837999999999999,0.004806,0.0255,0.017183,0.010208,0.212597,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
Added more types to tt_table,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,420,46,160,114,31,6,33,23,37,23,37,6,45,30,0,46,9,8,43,0.053527,0.035482,0.042577000000000004,0.024975,0.027039,0.099164,0.005013,0.487771,1.1935483870967742,1.0,0.8918918918918919,1.0,0.7125
Added more types to tt_table,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1977,3489,210,691,337,133,103,134,168,153,181,193,109,209,99,27,354,41,40,136,0.148285,0.15945600000000001,0.160547,0.086996,0.229434,0.267807,0.060569000000000005,1.553607,1.4511278195488722,1.058252427184466,0.8758169934640523,0.9281767955801105,0.487698986975398
Added more types to tt_table,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5325,3552,568,1490,1093,325,60,289,121,351,125,482,61,567,386,97,396,88,73,589,0.263536,0.21388200000000002,0.250199,0.17867100000000002,0.133137,0.451778,0.024655999999999997,2.127762,1.4830769230769232,1.0166666666666666,0.8233618233618234,0.968,0.7335570469798658
Added more types to tt_table,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25035,37328,2659,7206,3420,1655,1034,1371,1556,1793,1793,2774,1170,2657,1164,468,3781,622,568,2227,1.024329,1.17878,1.225725,0.8547939999999999,1.3685399999999999,2.366408,0.36890799999999996,11,1.6761329305135952,1.1315280464216635,0.7646402677077524,0.86781929726715,0.4746044962531224
Added more types to tt_table,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,63045,47817,7358,19042,13671,3838,1144,3136,1818,4173,1873,5908,1162,7353,4298,1537,5362,1130,946,8435,3.157749,2.6601939999999997,3.163281,2.299654,1.812122,6,0.34632,26,1.539343408025013,1.0157342657342658,0.7514977234603403,0.9706353443673251,0.7179392920911669
