feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Cut-node-score,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,62464,261941,2096,20375,12111,1485,2926,1232,4930,1512,6101,2170,3231,2095,842,427,8264,635,593,1.41212,5.811974,4.918263,1.157702,5.735208,5.844501,2.853091,33,1.4612794612794613,1.1042378673957622,0.8148148148148148,0.8080642517620062,0.5944049079754601
Cut-node-score,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,252044,555532,7684,80298,62669,5005,6242,4514,9671,5121,13745,7055,7192,7683,4217,1108,17614,1949,1848,7,11,18,4.447107,12,23,5.804590999999999,104,1.4095904095904095,1.1521948093559757,0.8814684631907831,0.7036013095671153,0.7804553039926274
Cut-node-score,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2034491,5467108,73464,518752,342518,46343,59917,41262,100438,47146,131505,61143,67424,73461,31058,19658,176219,18318,17424,32,81,116,38,114,165,50,731,1.3193578318192607,1.1252899844785287,0.875196199041276,0.7637580320139918,0.6602731170193079
Cut-node-score,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7258897,17028241,245085,2381395,1821274,143474,208202,126639,320098,148038,424763,219478,233430,245065,107158,50631,559866,57462,54565,191,320,510,133,346,599,149,2844,1.5297405801748052,1.1211707860635345,0.8554492765371053,0.7535920030699472,0.7647929049989607
Cut-node-score,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.010152999999999999,0.006055,0.0066229999999999995,0.0,0.00969,0.0,0.001676,0.168296,0.0,1.0,0.0,0.9,0.27586206896551724
Cut-node-score,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.016234000000000002,0.022874000000000002,0.026064999999999998,0.012884000000000001,0.028758000000000002,0.019160999999999997,0.006817999999999999,0.245517,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
Cut-node-score,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1959,7574,119,929,393,90,183,43,239,107,269,253,205,118,40,1,536,50,47,0.091222,0.147039,0.164024,0.043417000000000004,0.201865,0.14545899999999998,0.046786999999999995,1.201366,2.811111111111111,1.1202185792349726,0.40186915887850466,0.8884758364312267,0.42303552206673845
Cut-node-score,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11115,22627,697,3512,1939,497,458,366,542,543,678,932,554,696,324,61,1573,285,258,0.401509,0.49682800000000005,0.6082289999999999,0.226264,0.580885,0.833113,0.13698200000000002,4.423701,1.875251509054326,1.2096069868995634,0.6740331491712708,0.799410029498525,0.5521070615034168
Cut-node-score,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,44677,102346,2979,14301,7278,2043,2062,1233,2976,2218,3212,4654,2232,2978,1413,353,7023,1016,929,1.598036,2.022305,2.3638869999999996,0.970602,2.54703,3.665747,0.5529550000000001,18,2.2780225159079786,1.0824442289039766,0.5559062218214608,0.9265255292652553,0.5089154604573107
Cut-node-score,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,227450,330641,16271,63173,40485,10074,5623,7647,7796,10699,9193,19600,6405,16268,8248,3171,22684,5001,4349,7,8,10,5.48384,8,18,1.910597,80,1.9456025411951559,1.139071669927085,0.714739695298626,0.8480365495485696,0.6408592278346762
Cut-node-score,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,826225,1531625,63651,226633,123538,37415,29289,25072,39866,39526,42954,82033,31523,63641,33031,15342,103067,17907,16139,27,31,37,21,36,65,7,298,2.1925163704396633,1.0762743692171122,0.6343166523301118,0.9281091400102435,0.5451015518481421
Cut-node-score,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.005472,0.0038449999999999995,0.0035080000000000003,0.0,0.004075,0.0,0.0013289999999999999,0.143494,0.0,1.0,0.0,0.8571428571428571,0.5
Cut-node-score,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.010827,0.011609,0.010967000000000001,0.003263,0.017886000000000003,0.013238,0.0037589999999999998,0.150169,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
Cut-node-score,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,421,46,147,100,31,6,31,23,37,23,38,6,45,30,0,47,11,10,0.025221,0.020452,0.023403,0.01301,0.014673,0.035093,0.002593,0.23997800000000002,1.2258064516129032,1.0,0.8378378378378378,1.0,0.6802721088435374
Cut-node-score,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1684,2129,182,524,295,107,60,107,104,124,115,157,64,181,100,30,229,42,41,0.082201,0.084259,0.092532,0.056842000000000004,0.082891,0.176181,0.033599000000000004,0.852091,1.4672897196261683,1.0666666666666667,0.8629032258064516,0.9043478260869565,0.5629770992366412
Cut-node-score,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,4800,4097,532,1348,900,294,94,240,169,317,178,468,99,531,348,106,447,58,51,0.23582799999999998,0.197776,0.229695,0.17183199999999998,0.159378,0.43401399999999996,0.055966,2.035072,1.5918367346938775,1.053191489361702,0.7570977917981072,0.949438202247191,0.6676557863501483
Cut-node-score,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,17039,17672,1900,4398,2452,1147,436,935,761,1233,881,1935,508,1898,979,362,1943,270,244,0.635857,0.635887,0.688359,0.521132,0.5828559999999999,1.321429,0.154433,6,1.6870095902353968,1.165137614678899,0.7583130575831306,0.8637911464245176,0.5575261482492042
Cut-node-score,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,67213,62015,8166,20913,13995,4082,1507,2921,2323,4472,2409,7543,1545,8163,4529,2040,6913,1492,1273,2.943141,2.6209330000000004,3.117229,2.2217399999999996,1.987595,5.83863,0.407765,25,1.8478686918177365,1.0252156602521567,0.653175313059034,0.9643005396430054,0.6692009754698035
