feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Cut-node-score,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,60432,243713,2026,19234,11540,1435,2712,1182,4663,1460,5758,2094,2938,2025,810,418,7694,530,494,1.3037400000000001,5.531228,4.611485999999999,1.1134789999999999,5.377097,5.45642,2.576844,31,1.459233449477352,1.0833333333333333,0.8095890410958904,0.8098298020145884,0.5999792034938131
Cut-node-score,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,212490,418838,6615,67356,54028,4158,4759,3808,7392,4226,10446,5542,5493,6614,3874,1052,13317,1438,1367,6,9,16,3.922258,9,20,4.419306,89,1.332852332852333,1.1542340827905022,0.9010884997633696,0.7076392877656519,0.8021260169843815
Cut-node-score,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1878234,4316057,67441,444359,305940,42795,44616,38551,78792,43455,103781,54025,49411,67440,27149,17813,138411,14012,13423,32,71,105,37,96,175,45,685,1.2624138333917514,1.1074726555495786,0.8871476239788286,0.759214114336921,0.6884973636181556
Cut-node-score,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7902178,18676274,262872,2471663,1860848,159874,231401,144069,352564,162953,478073,246156,260409,262851,102424,54297,610580,51984,49652,201,354,558,149,402,717,189,3219,1.5396875039093285,1.1253581445196865,0.8841138242315268,0.7374689639448369,0.7528728633312874
Cut-node-score,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0.009386,0.008148,0.009078000000000001,0.0,0.01371,0.0,0.002216,0.187283,0.0,1.0,0.0,0.9,0.27586206896551724
Cut-node-score,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1121,16,156,81,11,23,9,29,15,38,17,28,15,5,0,75,6,5,0.017116,0.024522,0.02831,0.012561999999999999,0.032156000000000004,0.036012,0.008126,0.28162800000000004,1.5454545454545454,1.2173913043478262,0.6,0.7631578947368421,0.5192307692307693
Cut-node-score,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1880,6732,113,765,285,91,163,47,225,101,237,248,166,112,34,1,480,45,42,0.086457,0.13737100000000002,0.151336,0.041381999999999995,0.211801,0.170711,0.063642,1.2172479999999999,2.7252747252747254,1.01840490797546,0.46534653465346537,0.9493670886075949,0.37254901960784315
Cut-node-score,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11093,22082,685,3515,1989,492,458,387,540,539,669,889,553,684,312,53,1526,260,237,0.438495,0.535155,0.6447809999999999,0.245614,0.631147,0.9082889999999999,0.150304,4.773356000000001,1.806910569105691,1.2074235807860263,0.7179962894248608,0.8071748878923767,0.5658605974395448
Cut-node-score,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,38645,85028,2534,11872,6053,1764,1659,1102,2452,1871,2637,3904,1761,2533,1150,283,5819,879,819,1.3886720000000001,1.7917040000000002,2.084071,0.929334,2.30466,3.461545,0.475482,16,2.2131519274376417,1.061482820976492,0.5889898450026724,0.9298445202882063,0.5098551212938005
Cut-node-score,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,189095,245215,12565,51560,34548,8013,4409,6542,5957,8510,6857,13828,4983,12562,5783,1949,17008,3285,2872,6,6,8,4.171285999999999,6,15,1.441946,64,1.7256957444153251,1.1301882513041506,0.7687426556991774,0.8687472655680327,0.6700543056633049
Cut-node-score,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,676434,1205831,51963,165473,83659,31498,22915,22565,32909,32790,34953,61719,24255,51953,24245,12450,81788,13048,11521,20,23,28,17,30,56,6,238,1.959457743348784,1.0584769801440104,0.6881671241232082,0.9415214716905559,0.5055749276316982
Cut-node-score,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.006613,0.003926,0.0038519999999999995,0.0,0.004563,0.0,0.001912,0.177658,0.0,1.0,0.0,0.8571428571428571,0.5
Cut-node-score,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.009339,0.011276,0.010835999999999998,0.00325,0.0157,0.010122,0.003532,0.15567799999999998,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
Cut-node-score,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,0.027704,0.021982,0.025377,0.01306,0.015196,0.037964,0.0030979999999999996,0.251816,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
Cut-node-score,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3534,211,697,339,134,103,133,164,154,181,197,112,210,100,27,358,44,43,0.101561,0.115953,0.1187,0.072215,0.137218,0.180171,0.033321,1.073739,1.4701492537313432,1.087378640776699,0.8636363636363636,0.9060773480662984,0.48637015781922527
Cut-node-score,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5254,3621,555,1514,1114,321,60,275,133,343,135,485,61,554,377,90,399,94,72,0.321965,0.22657999999999998,0.28447900000000004,0.215527,0.146489,0.52068,0.025554,2.4195409999999997,1.5109034267912773,1.0166666666666666,0.8017492711370262,0.9851851851851852,0.7357992073976222
Cut-node-score,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,24572,37798,2632,7111,3288,1642,1036,1354,1542,1773,1785,2807,1185,2630,1184,472,3818,662,609,0.974191,1.092654,1.162757,0.7806259999999999,1.277948,2.185067,0.33279400000000003,10,1.7095006090133984,1.143822393822394,0.763677382966723,0.8638655462184874,0.46238222472226126
Cut-node-score,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,57865,45534,6761,16672,11830,3467,918,2827,1609,3751,1686,5390,950,6758,4284,1579,4836,1227,1022,2.625406,2.201103,2.680053,2.028223,1.534785,5.3345329999999995,0.30390799999999996,22,1.5546582059417364,1.0348583877995643,0.7536656891495601,0.9543297746144721,0.7095729366602687
