feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
hash-move,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,60401,191472,2015,16036,10050,1443,1914,1223,3536,1464,4317,1964,2069,2014,811,409,5986,476,447,1225,2.144711,7,4.084281000000001,1.289746,4.568888,6,2.2556,32,1.361053361053361,1.08098223615465,0.8353825136612022,0.8190873291637711,0.6267148914941382
hash-move,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,222407,465589,6346,86597,72423,3996,5597,3680,8473,4041,11305,5306,6243,6345,4192,444,14174,970,951,4685,8,13,20,4.0339659999999995,10,22,6,109,1.327827827827828,1.1154189744505985,0.9106656768126701,0.7494913754975675,0.8363222744436875
hash-move,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1410627,2377613,67048,250591,173384,32794,19710,30011,42666,32906,55226,38792,21888,67047,36800,30127,77207,9067,8847,44912,20,42,61,38,55,148,28,468,1.1828993108495456,1.1105022831050229,0.9120221236248709,0.77257089052258,0.6919003475783249
hash-move,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,4702569,1019451,147130,1741150,1703149,74302,8395,73699,21791,74471,27541,76444,9044,147129,123982,16430,37858,5639,5542,97868,202,196,359,87,25,432,11,1760,1.0288282953352534,1.077307921381775,0.9896335486296679,0.791220362368832,0.9781747695488614
hash-move,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.007037,0.006798,0.007847,0.0,0.01137,0.0,0.00183,0.17576,0.0,1.0,0.0,0.9,0.27586206896551724
hash-move,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,970,16,111,46,13,18,8,25,15,30,20,19,15,5,0,65,5,5,6,0.014574,0.019536,0.021512,0.00583,0.028428,0.024822,0.016342,0.231797,1.5384615384615385,1.0555555555555556,0.5333333333333333,0.8333333333333334,0.4144144144144144
hash-move,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1205,3561,67,465,230,49,52,28,100,53,108,128,53,66,31,0,235,46,36,55,0.054425999999999995,0.072139,0.08224999999999999,0.023615,0.09458000000000001,0.095251,0.017403,0.649391,2.6122448979591835,1.0192307692307692,0.5283018867924528,0.9259259259259259,0.4946236559139785
hash-move,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,6913,14988,415,1895,916,312,272,254,368,334,422,548,293,414,156,34,979,119,107,264,0.218522,0.284781,0.323096,0.138822,0.389496,0.5476920000000001,0.090359,2.638571,1.7564102564102564,1.0772058823529411,0.7604790419161677,0.8720379146919431,0.48337730870712403
hash-move,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,20900,41645,1214,7013,4352,809,714,575,1209,857,1292,1664,762,1213,656,62,2660,288,258,1116,0.772454,0.972172,1.142513,0.408833,1.034349,1.710219,0.211884,8,2.056860321384425,1.0672268907563025,0.6709451575262544,0.9357585139318886,0.620561813774419
hash-move,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,92481,136991,6255,20228,11025,4072,2220,3529,3544,4236,4013,6299,2407,6250,2958,1262,9199,1537,1410,5345,2.641314,2.99743,3.460653,2.300944,3.6510190000000002,8,0.9100239999999999,31,1.5469056974459725,1.0842342342342342,0.8330972615675165,0.8831298280588089,0.5450365829543208
hash-move,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,302956,452792,20990,89238,60350,11894,8229,9413,11240,12458,12013,22501,8832,20983,12945,3895,28885,3888,3569,21031,11,12,15,8,11,27,2.463392,118,1.8917941819404742,1.073277433467007,0.7555787445817949,0.9356530425372513,0.6762814047827159
hash-move,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.005462000000000001,0.003881,0.0038,0.0,0.004626,0.0,0.001853,0.179504,0.0,1.0,0.0,0.8571428571428571,0.5
hash-move,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,311,12,43,10,9,10,11,12,11,15,9,12,11,4,0,33,6,6,4,0.008226,0.008277000000000001,0.008082,0.0034029999999999998,0.013271,0.010750999999999998,0.0024980000000000002,0.134685,1.0,1.2,1.0,0.8,0.23255813953488372
hash-move,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,369,132,35,123,108,21,0,25,6,25,6,21,0,34,26,0,15,5,4,20,0.024275,0.0161,0.020489,0.010896000000000001,0.0047729999999999995,0.031118000000000003,0.000526,0.20584999999999998,1.0,0.0,1.0,1.0,0.8780487804878049
hash-move,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1720,3158,182,534,221,121,90,121,155,135,168,171,96,181,73,27,313,24,23,70,0.074258,0.09255100000000001,0.090164,0.054278,0.11247399999999999,0.167781,0.031251999999999995,0.873079,1.4132231404958677,1.0666666666666667,0.8962962962962963,0.9226190476190477,0.41385767790262173
hash-move,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,4448,2960,435,1505,1207,239,49,204,100,254,104,381,51,434,329,46,298,32,29,304,0.230139,0.208597,0.237331,0.12726400000000002,0.100327,0.31463599999999997,0.022483000000000003,1.778376,1.594142259414226,1.0408163265306123,0.8031496062992126,0.9615384615384616,0.8019933554817276
hash-move,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,26808,40964,2954,7506,3384,1770,1136,1417,1673,1894,1881,3138,1264,2951,1334,636,4117,692,643,2289,1.108271,1.2318660000000001,1.279767,0.9973289999999999,1.515732,2.583655,0.39860999999999996,12,1.7728813559322034,1.1126760563380282,0.7481520591341078,0.8894205209994683,0.45083932853717024
hash-move,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,60645,32262,6342,17858,14622,3288,520,3021,1012,3482,1061,4127,533,6337,4886,1021,3235,857,713,6883,3.1684080000000003,2.3398,2.966774,2.1237980000000003,1.093008,5.43019,0.24659999999999999,23,1.2551703163017032,1.025,0.8676048248133257,0.9538171536286523,0.8187926979504984
