feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
kill-me-pls,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,41222,90472,2793,12331,6207,1929,1793,1376,2610,2069,2745,4152,1875,2792,1321,347,6124,708,665,1.3942189999999999,1.769876,2.04556,0.9114760000000001,2.270148,3.276132,0.46052000000000004,16,2.1524105754276825,1.0457334076965978,0.6650555824069598,0.9508196721311475,0.5033655015813803
kill-me-pls,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,181578,241780,12593,48821,32446,7825,4207,6431,5963,8254,6345,14231,4460,12592,6559,2306,16374,2933,2600,6,6,8,4.346982,6,14,1.4694070000000001,63,1.8186581469648562,1.0601378654623248,0.7791373879331234,0.9397951142631994,0.664591057127056
kill-me-pls,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,594965,1043077,46779,148920,78977,27483,20055,20765,26782,28877,28305,54585,21086,46772,24118,11673,69938,9147,8341,20,21,25,16,25,49,5.2241290000000005,213,1.986136884619583,1.0514086262777362,0.7190843924230357,0.946193252075605,0.5303317217297878
kill-me-pls,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.008716999999999999,0.00527,0.00515,0.0,0.006640999999999999,0.0,0.00221,0.207591,0.0,1.0,0.0,0.8571428571428571,0.5
kill-me-pls,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.013953,0.01545,0.014936999999999999,0.005121,0.023671,0.016749,0.006998,0.224411,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
kill-me-pls,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,161,113,31,6,31,23,37,23,38,6,45,30,0,48,11,10,0.054887,0.028543000000000002,0.034207,0.018399000000000002,0.020996,0.057807,0.0037979999999999997,0.38749,1.2258064516129032,1.0,0.8378378378378378,1.0,0.7018633540372671
kill-me-pls,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1986,3575,211,704,342,134,105,133,161,154,183,197,119,210,100,27,362,44,43,0.10924199999999999,0.115625,0.12255600000000001,0.066393,0.129665,0.20488099999999998,0.031000999999999997,1.1716229999999999,1.4701492537313432,1.1333333333333333,0.8636363636363636,0.8797814207650273,0.48579545454545453
kill-me-pls,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5153,3657,566,1520,1112,311,69,258,131,336,134,491,71,565,404,106,408,65,60,0.266309,0.209724,0.24958100000000003,0.176475,0.146713,0.497575,0.028296,2.211678,1.5787781350482315,1.0289855072463767,0.7678571428571429,0.9776119402985075,0.7315789473684211
kill-me-pls,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,24783,36739,2709,6926,3212,1670,989,1383,1475,1804,1712,2871,1137,2707,1221,517,3709,585,546,0.890557,1.025662,1.062069,0.745619,1.1358270000000001,2.147615,0.32513000000000003,9,1.7191616766467066,1.1496461071789688,0.766629711751663,0.8615654205607477,0.46375974588507074
kill-me-pls,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,44769,27384,5190,12816,9772,2625,524,2146,1019,2785,1044,3959,533,5187,3564,1142,3043,605,528,2.2947089999999997,1.67932,2.0890090000000003,1.57891,1.010582,4.1053180000000005,0.179725,17,1.508190476190476,1.0171755725190839,0.7705565529622981,0.9760536398467433,0.7624843945068664
