feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
Without-bucket,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,249907,2996500,7809,217693,122826,4994,42596,4559,52247,5125,74731,7922,54920,7808,4196,1206,94855,6381,6148,8,40,54,5.353181999999999,66,27,39,299,1.5863035642771326,1.2893229411212321,0.8895609756097561,0.6991342280981119,0.5642165802299569
Without-bucket,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1852299,12945345,69417,917725,503434,42720,175264,39771,238908,43307,323901,61498,217222,69415,29449,19514,414215,33768,32562,35,164,222,40,289,179,155,1320,1.439559925093633,1.2393988497352566,0.9183503821553097,0.7375957468485741,0.5485673812961399
Without-bucket,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,8006084,144068559,276389,9539047,4868015,161058,2118986,134108,2543715,164394,3652051,420579,2798428,276388,78661,65054,4669872,360808,348682,252,1802,2323,176,3307,832,1911,12996,2.6113511902544424,1.3206448744824175,0.8157718651532294,0.6965168339653526,0.5103250880302823
Without-bucket,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,6,0,10,0,10,0,6,0,0,0,21,2,1,0.013506,0.011127999999999999,0.011177,0.0,0.019423,0.0,0.002355,0.358496,0.0,1.0,0.0,1.0,0.27586206896551724
Without-bucket,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1009,16,142,75,11,20,10,29,15,29,16,20,15,5,0,67,4,3,0.026522,0.030109,0.034909,0.0073089999999999995,0.038938,0.032159999999999994,0.011157,0.349102,1.4545454545454546,1.0,0.6666666666666666,1.0,0.528169014084507
Without-bucket,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1939,8502,118,915,365,92,183,56,250,106,268,293,192,117,39,1,550,53,53,0.131712,0.252168,0.20591199999999998,0.052062,0.297206,0.242842,0.071157,1.724011,3.1847826086956523,1.0491803278688525,0.5283018867924528,0.9328358208955224,0.3989071038251366
Without-bucket,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,11520,28766,672,4497,2596,484,614,348,764,533,799,1332,641,671,309,42,1901,266,238,0.893304,0.896679,1.130142,0.341754,1.096333,1.524027,0.30238299999999996,8,2.7520661157024793,1.0439739413680782,0.6529080675422139,0.9561952440550688,0.5772737380475873
Without-bucket,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,49717,166795,3393,18443,7832,2396,3571,1613,4866,2571,5236,6895,3876,3392,1531,463,10611,1398,1347,2.451111,3.613865,4.091099,1.556432,5.653244,5.750311,1.380433,31,2.87771285475793,1.0854102492299076,0.6273823415013613,0.9293353705118411,0.424659762511522
Without-bucket,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,229511,474074,15226,83678,52204,9468,10076,6811,12646,10018,13658,26131,10993,15223,8060,2650,31473,5100,4594,11,13,16,6,15,24,4.140275,122,2.7599281791297,1.0910083366415244,0.6798762227989619,0.9259042319519696,0.6238676832620282
Without-bucket,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,974322,2776150,78282,340407,165515,45880,57226,31288,74153,48210,80425,139766,62224,78270,38749,20569,174844,27612,26011,40,54,62,30,75,97,19,496,3.0463382737576286,1.0873379233215672,0.6489939846504874,0.9220142990363693,0.4862267814704163
Without-bucket,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0.007975000000000001,0.0054600000000000004,0.005062,0.0,0.005967,0.0,0.001946,0.237454,0.0,1.0,0.0,0.8571428571428571,0.5
Without-bucket,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,391,12,61,18,8,15,11,18,11,21,8,17,11,4,0,43,9,9,0.014924,0.016145,0.016146,0.005436,0.025279999999999997,0.015820999999999998,0.005012,0.23096999999999998,1.0,1.1333333333333333,1.0,0.8571428571428571,0.29508196721311475
Without-bucket,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,468,437,46,180,132,31,6,31,23,37,23,57,6,45,30,0,48,11,10,0.050547,0.035095,0.042813,0.021986,0.024551,0.062205,0.0045249999999999995,0.417431,1.8387096774193548,1.0,0.8378378378378378,1.0,0.7333333333333333
Without-bucket,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,2192,6255,229,1019,375,150,219,132,251,172,330,296,275,228,100,27,644,55,52,0.140641,0.20269900000000002,0.19833599999999998,0.078841,0.273556,0.211146,0.076318,1.66934,1.9733333333333334,1.2557077625570776,0.7674418604651163,0.7606060606060606,0.3680078508341511
Without-bucket,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5377,4100,589,1740,1282,322,68,246,143,352,148,579,71,588,428,104,457,80,74,0.29469,0.246226,0.29158,0.201766,0.160512,0.475611,0.028968,2.396853,1.7981366459627328,1.0441176470588236,0.6988636363636364,0.9662162162162162,0.7367816091954023
Without-bucket,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,26576,47295,2904,8412,3635,1806,1324,1399,1912,1964,2287,3464,1561,2902,1328,549,4772,752,699,1.108924,1.357156,1.4088900000000002,0.9084460000000001,1.630478,2.466687,0.486686,12,1.9180509413067552,1.1790030211480362,0.7123217922606925,0.8360297332750328,0.4321207798383262
Without-bucket,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,52070,39581,5942,16597,12290,3040,844,2320,1369,3273,1431,5593,881,5939,4153,1252,4306,908,811,2.6989330000000002,2.2504399999999998,2.7637899999999997,1.8188410000000002,1.4518689999999999,4.788371,0.27228199999999997,21,1.8398026315789473,1.0438388625592416,0.7088298197372441,0.9566736547868623,0.7404952702295595
