feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-tt-stats-tt-revertet-time-100,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,7464,130123,190,9872,5905,116,1748,81,2175,148,3248,582,2538,189,122,0,3967,258,481,0.409956,2.0703620000000003,2.362775,0.12291099999999999,2.773023,0.772328,1.622222,12,5.017241379310345,1.4519450800915332,0.5472972972972973,0.6696428571428571,0.5981564019448946
With-tt-stats-tt-revertet-time-100,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,185247,6473315,5710,389650,175826,4412,95172,1973,123114,4616,173186,14029,135220,5709,1338,789,213763,11454,17261,4.127623000000001,74,92,3.425736,144,17,88,520,3.17973708068903,1.4207960324465179,0.4274263431542461,0.7108773226473272,0.45124085717952006
With-tt-stats-tt-revertet-time-100,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,953883,12742301,27506,940059,516803,19619,187399,13274,245103,21326,347385,72080,268927,27505,9302,2684,423058,27507,55349,27,154,201,15,260,87,144,1110,3.6739894999745144,1.4350503471203155,0.6224327112444903,0.7055658707198066,0.5497559195752607
With-tt-stats-tt-revertet-time-100,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5836351,70273481,190353,4805734,2395246,136612,1027719,87477,1389674,141893,1926840,316649,1425811,190347,47825,36762,2409720,148247,257829,106,898,1127,114,1605,587,929,6566,2.317871050859368,1.3873549092699464,0.6164997568590417,0.7212191982728198,0.49841418605357685
With-tt-stats-tt-revertet-time-100,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,19282416,166599245,613244,14065436,8310228,374684,2483847,274369,3321784,405649,4649962,817275,3454820,613211,140264,95665,5753152,356907,617653,552,2321,3103,361,3629,1850,2040,17309,2.1812380566023637,1.3909149798679226,0.6763704582040139,0.714367988383561,0.5908261926612157
With-tt-stats-tt-revertet-time-100,7,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,152105022,1122148369,5509582,86735784,47685853,3615618,16381253,2652644,22532403,3753122,31526537,6561395,22995078,5508034,1486838,1332707,39032938,2145322,3854525,2762,15364,19406,3130,24948,14568,14341,115947,1.814736789118762,1.403743535369364,0.7067833126660951,0.7147122755664538,0.5497829246577168
With-tt-stats-tt-revertet-time-100,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.006745,0.006435000000000001,0.007345,0.0,0.009981,0.0,0.001883,0.174573,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
With-tt-stats-tt-revertet-time-100,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1134,16,141,65,12,23,9,29,15,38,18,28,15,5,0,76,7,10,0.015827,0.023119,0.026703,0.005394,0.031372,0.021762,0.008303,0.238761,1.5,1.2173913043478262,0.6,0.7631578947368421,0.46099290780141844
With-tt-stats-tt-revertet-time-100,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2291,10671,140,1097,349,115,255,52,352,129,424,309,296,139,32,1,748,76,93,0.097453,0.19927899999999998,0.20719200000000002,0.04966,0.310288,0.23184200000000002,0.08123799999999999,1.605149,2.6869565217391305,1.1607843137254903,0.40310077519379844,0.8301886792452831,0.31814038286235186
With-tt-stats-tt-revertet-time-100,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,10421,27287,640,3702,1896,457,498,325,642,527,775,1068,567,639,255,50,1806,273,502,0.428259,0.5957,0.6967880000000001,0.230655,0.7575649999999999,0.876925,0.192752,5.123158,2.336980306345733,1.1385542168674698,0.6166982922201139,0.8283870967741935,0.5121555915721232
With-tt-stats-tt-revertet-time-100,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,53961,142310,3770,17644,7790,2551,2996,1364,4354,2755,4773,6190,3258,3769,1547,589,9854,1193,1977,1.9829639999999997,2.8644450000000004,3.21938,1.3413279999999999,4.034197,5.019280999999999,0.973064,25,2.426499411995296,1.0874499332443257,0.49509981851179674,0.9122145401215168,0.44150986170936296
With-tt-stats-tt-revertet-time-100,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,183104,370306,11816,53332,29250,7854,6726,5936,9521,8515,11173,17577,7511,11811,4827,1926,24073,3734,8242,6,7,9,4.126902,9,15,2.594514,72,2.2379679144385025,1.1167112696996728,0.6971227246036407,0.8521435603687461,0.548451211280282
With-tt-stats-tt-revertet-time-100,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1000801,1946670,73004,284971,156148,43681,37447,30282,54503,46406,58738,97095,40185,72964,29749,16273,128781,17768,37072,34,42,50,26,50,91,12,402,2.2228199903848354,1.073116671562475,0.6525449295349739,0.9279001668425891,0.5479434749500827
With-tt-stats-tt-revertet-time-100,7,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,4552464,8133154,310795,1348122,813679,191276,153696,143760,211075,202023,245113,432549,174314,310662,115322,61905,534256,93457,223102,161,190,226,107,202,390,54,1751,2.261386687300027,1.134147928378097,0.7116021443103013,0.8611334364150413,0.6035648108999038
With-tt-stats-tt-revertet-time-100,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,7,0,7,0,2,0,0,0,10,0,0,0.00572,0.003815,0.003737,0.0,0.004693,0.0,0.001563,0.155948,0.0,1.0,0.0,1.0,0.5
With-tt-stats-tt-revertet-time-100,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,433,12,73,23,8,17,8,26,11,26,15,17,11,4,0,50,7,14,0.010923,0.013748,0.013129,0.003365,0.019592000000000002,0.012702,0.0047729999999999995,0.16328499999999999,1.875,1.0,0.7272727272727273,1.0,0.3150684931506849
With-tt-stats-tt-revertet-time-100,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,333,431,36,167,121,20,10,21,28,26,28,31,10,35,24,0,46,6,27,0.026883999999999998,0.022764,0.027246999999999997,0.01078,0.015917,0.030694999999999997,0.004576,0.269231,1.55,1.0,0.8076923076923077,1.0,0.7245508982035929
With-tt-stats-tt-revertet-time-100,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1661,2537,187,483,195,133,67,137,140,150,153,157,75,186,73,19,288,32,112,0.070123,0.081171,0.08082700000000001,0.055714,0.096215,0.149946,0.024228,0.799428,1.1804511278195489,1.1194029850746268,0.9133333333333333,0.9150326797385621,0.40372670807453415
With-tt-stats-tt-revertet-time-100,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,4165,2579,429,1561,1266,250,46,233,108,275,110,383,47,428,239,23,295,39,222,0.257034,0.206751,0.255971,0.12839899999999999,0.099806,0.39323199999999997,0.022587,1.955759,1.532,1.0217391304347827,0.8472727272727273,0.9818181818181818,0.8110185778347213
With-tt-stats-tt-revertet-time-100,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,16581,17186,1930,3633,1756,1251,322,1166,906,1339,953,1632,332,1928,642,363,1877,143,481,0.5596909999999999,0.572766,0.592801,0.546793,0.603561,1.4565649999999999,0.18803099999999998,6,1.3045563549160673,1.031055900621118,0.8707991038088125,0.950682056663169,0.48334709606385906
With-tt-stats-tt-revertet-time-100,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,45270,26901,4881,16988,14028,2479,667,2139,1143,2719,1164,3747,678,4879,2367,598,2959,308,1586,2.4908360000000003,2.139069,2.641647,1.402293,0.9457209999999999,4.206925999999999,0.20871900000000002,19,1.5114965711980637,1.0164917541229386,0.786686281721221,0.9819587628865979,0.8257593595479161
With-tt-stats-tt-revertet-time-100,7,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,810128,860312,88633,250659,157600,47348,22709,34460,36220,51571,39480,97976,24990,88604,34399,22655,92884,16441,44123,34,34,39,25,27,67,6,318,2.069274309368928,1.1004447575850984,0.6682049989335092,0.9174265450861195,0.6287426344156802
