feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,pv_nodes_found_in_move_ordering,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
node-quallity,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,49088,106556,1693,9272,5949,1205,789,995,1869,1209,2324,1601,808,1692,629,407,3323,328,312,955,2.111656,4.980791,2.48893,1.043261,2.5573829999999997,4.762023,1.0165009999999999,21,1.3286307053941908,1.0240811153358682,0.8229942100909843,0.8042168674698795,0.6416091458153581
node-quallity,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,126592,167640,4095,48953,43833,2196,1861,2076,2913,2210,3885,2653,2051,4094,3133,645,5119,425,419,2924,6,8,11,2.811805,4.055511,13,2.067812,62,1.208105646630237,1.1020956475013433,0.9393665158371041,0.7498069498069498,0.8954098829489511
node-quallity,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,1386139,2523791,51833,278090,196900,32083,22336,29212,45934,32197,60422,38970,24619,51829,20074,15401,81190,8035,7826,28232,23,49,70,32,61,156,35,511,1.2146619705139794,1.102211676217765,0.907289499021648,0.7602197874946212,0.7080441583659967
node-quallity,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,2431809,693438,88654,810403,783436,40547,5108,40181,15977,40677,19595,41790,5516,88653,69291,21899,26826,3895,3830,59185,133,115,234,71,22,332,10,1182,1.0306557821787061,1.0798747063429914,0.987806377068122,0.8153610614952794,0.9667239632627224
node-quallity,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,319,1,29,8,0,5,0,9,0,10,0,5,0,0,0,21,2,1,0,0.007422000000000001,0.006961,0.00785,0.0,0.010525,0.0,0.001866,0.176173,0.0,1.0,0.0,0.9,0.27586206896551724
node-quallity,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,970,16,111,46,13,18,8,25,15,30,20,19,15,5,0,65,5,5,6,0.018992000000000002,0.027319,0.029495,0.007845,0.043009,0.032984999999999993,0.010728,0.305676,1.5384615384615385,1.0555555555555556,0.5333333333333333,0.8333333333333334,0.4144144144144144
node-quallity,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,829,2258,49,363,206,32,38,22,69,34,71,75,39,48,30,0,157,23,17,43,0.057974,0.067654,0.07911,0.021013999999999998,0.07727099999999999,0.09349,0.016336,0.628133,2.34375,1.0263157894736843,0.6470588235294118,0.971830985915493,0.5674931129476584
node-quallity,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,7394,17412,448,2045,895,341,327,268,443,366,510,615,355,447,149,39,1150,146,126,253,0.24471900000000002,0.33868800000000004,0.370881,0.16150299999999998,0.487508,0.650053,0.120222,3.1394930000000003,1.8035190615835777,1.0856269113149848,0.73224043715847,0.8686274509803922,0.43765281173594134
node-quallity,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,13046,22930,795,3921,2531,499,328,367,565,513,593,992,351,794,477,69,1389,128,120,679,0.521126,0.577665,0.697981,0.299131,0.598212,1.2020449999999998,0.115048,5.427537,1.9879759519038076,1.0701219512195121,0.7153996101364523,0.9527824620573356,0.645498597296608
node-quallity,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,70587,101619,4675,14383,7437,3182,1687,2717,2735,3237,3114,4998,1816,4673,1892,857,6946,993,872,3528,1.934474,2.212712,2.501328,1.730507,2.7350719999999997,6,0.756626,23,1.5707102451288497,1.0764671013633669,0.8393574297188755,0.8782915863840719,0.517068761732601
node-quallity,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,165041,275598,11462,48135,30572,6578,5113,5146,7062,6787,7569,12740,5576,11457,6714,2083,17561,1799,1550,9294,6,7,8,4.319967,7,15,1.614161,65,1.9367588932806323,1.0905534911011148,0.7582142330926772,0.9330162504954419,0.6351303625220733
node-quallity,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,6,0,7,0,2,0,0,0,10,0,0,0,0.005325,0.004201,0.003947,0.0,0.004799,0.0,0.001656,0.185688,0.0,1.0,0.0,0.8571428571428571,0.5
node-quallity,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,311,12,43,10,9,10,11,12,11,15,9,12,11,4,0,33,6,6,4,0.009913,0.009536,0.008983,0.004425,0.016188,0.015420000000000001,0.0033610000000000003,0.154506,1.0,1.2,1.0,0.8,0.23255813953488372
node-quallity,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,238,33,25,107,103,12,0,14,0,14,0,12,0,24,22,0,4,1,1,20,0.032283,0.017527,0.023716,0.019937,0.002184,0.045617,0.00019500000000000002,0.284399,1.0,0.0,1.0,0.0,0.9626168224299065
node-quallity,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1173,1047,135,184,75,90,14,93,52,95,58,91,15,134,56,27,109,2,2,51,0.046220000000000004,0.035088,0.043377,0.046894000000000005,0.044882,0.148491,0.010327,0.530675,1.011111111111111,1.0714285714285714,0.9789473684210527,0.896551724137931,0.4076086956521739
node-quallity,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1808,671,207,635,562,97,0,81,15,101,15,171,0,206,155,31,73,0,0,112,0.121215,0.08795599999999999,0.112011,0.065972,0.0301,0.150921,0.0038410000000000002,0.869063,1.7628865979381443,0.0,0.801980198019802,1.0,0.8850393700787401
node-quallity,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,8248,7376,1039,1957,1126,588,146,544,303,648,360,811,181,1037,438,242,831,64,60,477,0.34100400000000003,0.293442,0.317104,0.29272800000000004,0.277997,0.754695,0.075939,3.1698899999999997,1.379251700680272,1.2397260273972603,0.8395061728395061,0.8416666666666667,0.575370464997445
node-quallity,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,10810,4072,1374,3255,2788,630,49,576,154,646,159,789,49,1373,1026,290,467,72,46,939,0.588338,0.435922,0.543739,0.42907,0.16275499999999998,1.0395249999999998,0.02827,4.464537,1.2523809523809524,1.0,0.891640866873065,0.9685534591194969,0.8565284178187405
