feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
TT-Table-added-q-search,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1906,5897,116,1253,853,64,127,31,210,102,221,332,129,0.152389,0.179704,0.215593,0.058248,0.19148400000000002,0.10236,0.024284,1.419392,5.1875,1.015748031496063,0.30392156862745096,0.9502262443438914,0.6807661612130886
TT-Table-added-q-search,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,20678,105778,1189,9741,3001,939,2190,535,2555,1033,3215,3248,2657,0.8297880000000001,1.547504,1.620647,0.539155,3.007673,1.281131,0.38222,12,3.4589989350372736,1.21324200913242,0.5179090029041626,0.7947122861586314,0.30807925264346575
TT-Table-added-q-search,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,86260,167519,6634,33393,21897,3730,3376,1995,4945,4145,5102,14856,3458,4.007833,4.3940719999999995,5.2620949999999995,2.939606,5.097003,4.461639,0.5881649999999999,36,3.9828418230563,1.0242890995260663,0.4813027744270205,0.9692277538220305,0.6557362321444614
TT-Table-added-q-search,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,507509,1723448,37480,183763,75665,22387,31952,13597,37043,23958,44829,70339,38103,17,25,27,16,46,27,5.215396,219,3.1419573859829364,1.1925075112669004,0.5675348526588196,0.826317785362154,0.4117531820877979
TT-Table-added-q-search,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1522791,2250443,131064,468300,316245,66293,39690,39891,55392,70428,57522,228880,41021,55,55,67,52,60,71,6,498,3.452551551445854,1.0335348954396573,0.5664082467200545,0.9629706894753312,0.6753042921204356
TT-Table-added-q-search,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,30,1,12,9,0,1,0,1,0,1,0,1,0.013967,0.001574,0.004893000000000001,0.0,0.011488,0.0,0.000197,0.148938,0.0,1.0,0.0,1.0,0.75
TT-Table-added-q-search,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,265,12,43,15,9,8,11,16,11,16,9,8,0.009172,0.009625,0.008486,0.005124,0.015842,0.005067,0.002014,0.15352000000000002,1.0,1.0,1.0,1.0,0.3488372093023256
TT-Table-added-q-search,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,369,812,35,188,106,21,22,19,40,25,41,42,23,0.031939,0.035794000000000006,0.032257,0.017128,0.044391,0.016397,0.006372,0.335364,2.0,1.0454545454545454,0.76,0.975609756097561,0.5638297872340425
TT-Table-added-q-search,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1948,4167,200,743,306,131,141,126,217,152,224,222,146,0.087853,0.10947699999999999,0.107231,0.066784,0.163327,0.045687,0.023285,0.9177420000000001,1.6946564885496183,1.0354609929078014,0.8289473684210527,0.96875,0.41184387617765816
TT-Table-added-q-search,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,5939,5420,617,1863,1324,363,80,284,117,401,118,717,81,0.28123299999999996,0.222329,0.262106,0.199564,0.173349,0.170857,0.023482999999999997,1.976032,1.975206611570248,1.0125,0.7082294264339152,0.9915254237288136,0.7106816961889426
TT-Table-added-q-search,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,25767,57430,2867,10204,4289,1667,1945,1246,2643,1865,2801,3720,2072,1.147616,1.463708,1.497478,1.066124,2.297126,0.6757799999999999,0.286977,11,2.2315536892621477,1.0652956298200513,0.6680965147453083,0.9435915744377008,0.4203253626029008
TT-Table-added-q-search,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,78765,97481,9340,24326,15215,5172,1878,3909,2972,5592,3077,10564,1947,3.631665,3.221902,3.680685,3.725943,3.496068,2.411972,0.42718,28,2.0425367362722353,1.036741214057508,0.6990343347639485,0.9658758531036724,0.6254624681410836
