feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
With-tt-stats,2,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,9288,118349,244,9842,6065,148,1596,52,2019,204,2992,430,2404,243,162,0,3776,392,627,0.5110009999999999,2.2466880000000002,2.459295,0.165823,2.882449,0.9848750000000001,1.578393,13,2.9054054054054053,1.506265664160401,0.2549019607843137,0.6747994652406417,0.6162365372891688
With-tt-stats,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,132456,2911305,4291,185516,86663,3005,42528,1513,57908,3201,78770,8470,58808,4290,1734,943,98824,5662,8999,2.592586,33,41,2.536493,62,12,36,235,2.8186356073211316,1.3828066215199397,0.47266479225242114,0.7351529770217088,0.46714569093770886
With-tt-stats,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,642815,7581619,19428,609645,359266,12266,107715,7997,143787,14119,203783,45814,151769,19427,9551,2245,250300,19215,37959,21,97,130,11,154,61,89,711,3.7350399478232514,1.4089866778071762,0.5663998866775267,0.705588788073588,0.5893036111179457
With-tt-stats,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5532836,75100397,189090,5133711,2552229,128313,1107252,79886,1501153,134529,2072067,330165,1537889,189073,55252,42524,2580426,155634,261365,137,1132,1462,149,2035,715,1226,8314,2.573121975170092,1.3889241112231,0.5938199198685785,0.7244712646840088,0.49715089143116936
With-tt-stats,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20819397,181190131,672371,14987057,8711457,415768,2695823,303946,3631798,448894,5084763,895252,3796083,672336,149888,110090,6273411,361521,659159,588,2555,3395,409,4042,2071,2298,19123,2.1532489272863713,1.4081351038254366,0.6770997161913503,0.7142511853551483,0.5812653544988853
With-tt-stats,7,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,119246984,799313678,4472740,63491697,35370587,2871887,11561288,2150579,16261268,2988013,22682855,5025775,16308917,4471207,1268451,1148228,28108659,1517834,2872509,2099,11176,14125,2510,17799,11420,10187,85072,1.74999051146511,1.4106487962240886,0.7197354897719656,0.7168968809261445,0.5570899609125268
With-tt-stats,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.008379999999999999,0.008083,0.007989,0.0,0.012187,0.0,0.002284,0.231854,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
With-tt-stats,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1144,16,169,92,10,24,9,30,15,39,16,29,15,5,0,77,5,9,0.017854,0.025096,0.028806000000000002,0.005301,0.031334,0.048887999999999994,0.00805,0.285062,1.6,1.2083333333333333,0.6,0.7692307692307693,0.5443786982248521
With-tt-stats,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2182,8453,130,997,398,102,208,55,259,119,315,266,247,129,39,0,599,62,83,0.095121,0.16039,0.181171,0.045747,0.231105,0.18607100000000001,0.061587,1.331161,2.607843137254902,1.1875,0.46218487394957986,0.8222222222222222,0.399197592778335
With-tt-stats,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,13995,36758,898,5211,2724,629,752,439,917,718,1129,1412,895,897,376,77,2487,348,569,0.6023839999999999,0.7975089999999999,0.943894,0.31570699999999996,0.987334,1.305767,0.286964,6,2.24483306836248,1.190159574468085,0.6114206128133705,0.812223206377325,0.5227403569372481
With-tt-stats,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,58632,146081,4048,19762,9605,2648,3097,1449,4322,2935,4728,6340,3347,4047,1948,612,10157,1378,2230,2.1793899999999997,3.062711,3.446158,1.410324,3.946873,5.283772,0.924456,27,2.394259818731118,1.0807232805941234,0.4936967632027257,0.9141285956006768,0.48603380224673615
With-tt-stats,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,259599,469133,17949,84837,52172,11394,9042,8444,12326,12446,14718,25474,10528,17947,8643,2910,32665,5006,11520,9,12,14,6,12,21,3.230167,106,2.2357381077760223,1.1643441716434417,0.678450907922224,0.837477918195407,0.6149675259615498
With-tt-stats,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1083726,2142263,82592,306706,157333,49461,44159,32818,61167,52847,65771,108981,47592,82583,38877,19267,149364,20829,42388,34,43,50,27,53,86,11,405,2.2033723539758596,1.0777417966892366,0.6210002459931501,0.9299995438719192,0.5129765964800167
With-tt-stats,7,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,5861044,9138727,431683,1711876,1070993,258327,177431,192149,246111,271752,289605,553489,205015,431594,173637,93317,640664,102378,253759,205,239,285,145,236,493,62,2203,2.1425905925435593,1.1554632505030125,0.7070748329359121,0.8498161288651784,0.6256253373492006
With-tt-stats,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,7,0,7,0,2,0,0,0,10,0,0,0.005736,0.0041470000000000005,0.0039380000000000005,0.0,0.0047090000000000005,0.0,0.001543,0.164585,0.0,1.0,0.0,1.0,0.5
With-tt-stats,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,433,12,80,30,7,17,8,26,11,26,14,17,11,4,0,50,7,14,0.011214,0.014834,0.014426000000000001,0.003385,0.019506,0.024475,0.004529,0.184036,2.0,1.0,0.7272727272727273,1.0,0.375
With-tt-stats,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,706,1757,66,401,215,42,53,38,107,59,109,114,56,65,28,0,186,29,59,0.050364,0.06442300000000001,0.06983800000000001,0.020598,0.07132000000000001,0.074175,0.018507,0.563866,2.7142857142857144,1.0566037735849056,0.6440677966101694,0.981651376146789,0.5361596009975063
With-tt-stats,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,3923,9499,449,1787,720,282,324,254,505,359,523,641,335,448,191,49,1067,154,341,0.21720499999999998,0.292162,0.300408,0.131023,0.356607,0.373297,0.094403,2.476974,2.273049645390071,1.0339506172839505,0.7075208913649025,0.9655831739961759,0.4029099048684947
With-tt-stats,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,12860,24023,1403,5806,3125,817,663,622,1209,1010,1263,1853,695,1402,834,166,2681,556,1208,0.721176,0.8724489999999999,0.9550770000000001,0.422947,0.874964,1.1655680000000002,0.252687,7,2.2680538555691556,1.048265460030166,0.6158415841584158,0.9572446555819477,0.538236307268343
With-tt-stats,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,57439,100074,6668,19001,8143,3971,2956,3074,4587,4465,4970,8141,3267,6667,3467,1376,10851,2098,4834,2.4013530000000003,2.9170429999999996,3.090664,1.945053,3.412318,5.401299,0.940593,26,2.0501133215814655,1.1052097428958052,0.6884658454647257,0.9229376257545272,0.4285563917688543
With-tt-stats,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,170557,196497,20101,59047,38228,10502,4570,7584,7793,11812,8066,22822,4725,20084,13003,4402,20818,4679,12836,8,7,9,5.824442,6,15,1.451482,73,2.173109883831651,1.0339168490153172,0.6420589231290214,0.9661542276221176,0.6474164648500347
With-tt-stats,7,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,684595,939475,89015,207103,104583,45279,25832,31551,40285,49472,44234,97696,28783,89006,49716,27180,102391,21426,57802,27,29,31,24,29,59,7,279,2.157644824311491,1.114238154227315,0.6377546895213454,0.910724781842022,0.5049806135111514
