feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
with-modifier-with-positive-multiplier,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,15717902,138131062,511278,11821705,6989646,304778,2073422,221916,2801240,331971,3905755,753516,2901148,511241,125435,82737,4830230,288120,535468,541,2158,2872,359,3333,1763,1921,16057,2.472343804342833,1.3992076866166174,0.6684800780791094,0.7172083246388983,0.591255322307569
with-modifier-with-positive-multiplier,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.008915000000000001,0.008006,0.008687,0.0,0.013661,0.0,0.002357,0.199218,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
with-modifier-with-positive-multiplier,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1227,16,175,91,10,27,8,34,15,43,16,32,15,5,0,84,5,9,0.023425,0.033779,0.037993,0.007018000000000001,0.047059,0.033624,0.013854,0.334197,1.6,1.1851851851851851,0.5333333333333333,0.7906976744186046,0.52
with-modifier-with-positive-multiplier,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2182,10035,130,1145,429,101,248,54,321,119,390,291,279,129,41,0,716,83,111,0.161433,0.277144,0.301591,0.072285,0.455881,0.315029,0.13313,2.3170740000000003,2.881188118811881,1.125,0.453781512605042,0.823076923076923,0.3746724890829694
with-modifier-with-positive-multiplier,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,14654,44775,948,6250,3202,652,966,437,1180,754,1427,1845,1136,947,410,93,3048,437,706,0.777288,1.078341,1.264767,0.397851,1.512197,1.60022,0.45961,9,2.829754601226994,1.175983436853002,0.5795755968169761,0.8269096005606167,0.51232
with-modifier-with-positive-multiplier,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,71820,206030,5102,26654,12352,3273,4430,1719,6173,3617,6898,8928,4833,5101,2500,913,14302,2102,3327,4.903231,6,7,3.151056,9,11,2.3629990000000003,56,2.7277726856095326,1.0909706546275395,0.47525573679845173,0.8948970716149609,0.4634201245591656
with-modifier-with-positive-multiplier,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,325463,705308,22781,119081,70603,14507,14245,10309,19258,15899,22874,38349,16501,22778,10717,3746,48478,7942,17200,14,18,22,8,21,34,6,165,2.6434824567450197,1.1583713583713584,0.6484055600981193,0.8419165865174434,0.592898951134102
with-modifier-with-positive-multiplier,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1435240,3294424,110201,453363,225353,65354,69034,42004,95606,70025,105387,168924,76039,110188,51403,27140,227991,35274,68092,51,68,77,39,88,132,22,629,2.5847538023686383,1.1014717385636064,0.5998429132452695,0.9071896913281524,0.4970696770578984
with-modifier-with-positive-multiplier,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,7,0,7,0,2,0,0,0,10,0,0,0.005823999999999999,0.004098,0.003754,0.0,0.004422000000000001,0.0,0.001794,0.160743,0.0,1.0,0.0,1.0,0.5
with-modifier-with-positive-multiplier,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,433,12,80,30,7,17,8,26,11,26,14,17,11,4,0,50,7,14,0.011281,0.013903,0.01395,0.0031,0.018443,0.009875,0.00449,0.162637,2.0,1.0,0.7272727272727273,1.0,0.375
with-modifier-with-positive-multiplier,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,706,1757,66,419,233,42,53,35,107,59,109,132,56,65,28,0,186,29,59,0.049017000000000005,0.062651,0.06797700000000001,0.019057,0.063964,0.06044,0.018468,0.519281,3.142857142857143,1.0566037735849056,0.5932203389830508,0.981651376146789,0.5560859188544153
with-modifier-with-positive-multiplier,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,3923,9654,450,1811,727,282,330,249,514,359,533,653,342,449,192,50,1084,151,338,0.211864,0.29519300000000004,0.2988,0.132302,0.364776,0.359274,0.097759,2.4360720000000002,2.3156028368794326,1.0363636363636364,0.6935933147632312,0.9643527204502814,0.4014356709000552
with-modifier-with-positive-multiplier,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,13717,27950,1500,6548,3421,882,786,620,1380,1090,1458,2244,841,1499,873,180,3127,704,1421,0.766828,0.946336,1.0361529999999999,0.434924,0.981377,1.231478,0.311054,7,2.54421768707483,1.0699745547073791,0.5688073394495413,0.9465020576131687,0.522449602932193
with-modifier-with-positive-multiplier,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,61758,116635,7321,21786,9115,4283,3532,3132,5364,4824,5823,9632,3910,7320,3968,1622,12664,2542,5618,2.756703,3.3823809999999996,3.560588,2.221791,4.147239,5.923898,1.13972,30,2.2488909642773756,1.1070215175537939,0.6492537313432836,0.9211746522411128,0.41838795556779584
with-modifier-with-positive-multiplier,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,184322,237107,21858,69856,44784,11374,5648,7422,9387,12896,9799,29882,5934,21840,13972,4947,25071,6004,15217,11,10,12,7,9,20,2.190881,98,2.627219975382451,1.0506373937677054,0.5755272952853598,0.957954893356465,0.641090242785158
