feature_name,depth,position_name,fen,normal_search_positions_generated,q_search_positions_generated,normal_search_entries,q_search_entries,stand_pat_cutoffs,normal_search_cutoffs,q_search_cutoffs,normal_search_best_move_first_count,q_search_best_move_first_count,normal_search_nodes_with_best_move,q_search_nodes_with_best_move,normal_search_sum_of_cutoff_indices,q_search_sum_of_cutoff_indices,normal_search_tt_probes,normal_search_tt_hits,normal_search_tt_cutoffs,q_search_tt_probes,q_search_tt_hits,q_search_tt_cutoffs,search_time,q_search_time,evaluation_time,normal_search_move_gen_time,q_search_move_gen_time,normal_search_move_ordering_time,q_search_move_ordering_time,total_time,avg_normal_search_cutoff_index,avg_q_search_cutoff_index,normal_search_best_move_first_pct,q_search_best_move_first_pct,stand_pat_cutoff_pct
with-modifier,3,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,110667,1705733,3348,114693,58456,2469,23899,1576,31411,2589,45235,4491,34300,3347,960,554,56214,2829,4905,3.70553,35,44,3.813011,63,18,37,246,1.818955042527339,1.4352064939955647,0.6087292390884511,0.6943959323532662,0.5096736505279311
with-modifier,4,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,398397,5375747,11806,389664,215493,7924,78942,5362,100672,8408,143217,17018,114604,11805,4304,1316,174124,8959,16218,16,88,119,10,155,54,95,657,2.1476527006562343,1.451749385624889,0.6377259752616555,0.7029333109896172,0.5530226040896773
with-modifier,5,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,5197971,58990203,170826,4051638,2063125,121066,856441,77595,1128871,125655,1592623,229393,1199197,170801,40144,31639,1987749,116530,199729,122,958,1173,135,1641,675,1021,6904,1.8947764029537608,1.4002097050468159,0.6175241733317417,0.7088124433717208,0.5092076340482541
with-modifier,6,crowded middlegame,rnbqkb1r/p4pp1/2p1pn1p/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,20124782,166833194,634411,14136089,8427288,391819,2464075,290660,3289803,420439,4619111,818833,3408532,634340,140359,99026,5706847,367127,607645,607,2483,3312,406,3871,2111,2255,18637,2.0898246384172285,1.3832906871747004,0.6913250198007321,0.7122156189794963,0.5961541413611643
with-modifier,0,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,15,321,1,31,10,0,5,0,10,0,12,0,5,0,0,0,21,2,1,0.009273,0.007865,0.008553,0.0,0.012231,0.0,0.0023669999999999997,0.235732,0.0,1.0,0.0,0.8333333333333334,0.3225806451612903
with-modifier,1,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,278,1120,16,140,65,12,23,9,29,15,38,18,28,15,5,0,75,6,10,0.022876,0.027963,0.031918999999999996,0.006534,0.038674,0.028711,0.010356,0.326218,1.5,1.2173913043478262,0.6,0.7631578947368421,0.4642857142857143
with-modifier,2,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,2216,9658,132,993,319,107,240,59,316,122,382,250,284,131,32,1,674,70,89,0.08715700000000001,0.176741,0.185886,0.0483,0.285383,0.20523000000000002,0.086336,1.520523,2.336448598130841,1.1833333333333333,0.48360655737704916,0.8272251308900523,0.32124874118831825
with-modifier,3,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,9457,24405,575,3514,1869,404,505,301,617,460,760,851,593,574,201,37,1645,217,426,0.383984,0.535991,0.6308760000000001,0.20258900000000002,0.6558729999999999,0.781088,0.156412,4.559648,2.1064356435643563,1.1742574257425742,0.6543478260869565,0.8118421052631579,0.5318725099601593
with-modifier,4,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,88512,259906,6066,28489,10931,4317,6156,2205,7582,4491,8053,12315,6459,6065,1848,850,17558,1897,2922,3.2079880000000003,4.71711,5.101387,2.242594,7,7,1.3537510000000001,41,2.852675469075747,1.0492202729044835,0.4909819639278557,0.9415124798211847,0.38369195127944117
with-modifier,5,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,192515,315015,12561,55521,33529,8443,6071,6392,8037,8960,9714,17002,7070,12559,4435,1698,21984,3742,7720,7,9,11,5.132688,9,18,2.410602,83,2.01373919223025,1.1645527919617855,0.7133928571428572,0.8273625694873379,0.6038976243223285
with-modifier,6,early endgame,3k4/p3n1R1/4p3/2Pb2P1/2p5/2K5/1P3P2/8 w - - 4 39,1608183,3587739,117840,464465,226677,73692,77377,47479,96932,76598,103922,180970,82871,117787,44514,24908,237766,31575,57163,56,71,81,43,94,148,20,671,2.4557618194647994,1.0710030112307274,0.6198464711872372,0.9327380150497488,0.4880389265068412
with-modifier,0,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,11,104,1,20,10,0,2,0,7,0,7,0,2,0,0,0,10,0,0,0.005841,0.004117,0.0038510000000000003,0.0,0.005052,0.0,0.001624,0.202911,0.0,1.0,0.0,1.0,0.5
with-modifier,1,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,110,306,12,54,20,8,11,11,17,11,17,8,11,11,4,0,34,8,13,0.026572,0.010969,0.011351,0.003463,0.015274999999999999,0.012987,0.002719,0.199523,1.0,1.0,1.0,1.0,0.37037037037037035
with-modifier,2,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,238,33,25,109,105,12,0,14,0,14,0,12,0,24,22,0,4,1,18,0.029356,0.016017,0.022640999999999998,0.010468,0.0020499999999999997,0.0332,0.00016999999999999999,0.239858,1.0,0.0,1.0,0.0,0.963302752293578
with-modifier,3,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,1299,1479,141,238,92,103,26,104,81,108,83,112,28,140,47,20,146,1,16,0.056102,0.051072,0.050175,0.054656,0.06563,0.155866,0.016382,0.6705669999999999,1.087378640776699,1.0769230769230769,0.9629629629629629,0.9759036144578314,0.3865546218487395
with-modifier,4,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,2428,679,247,952,878,121,0,105,15,126,15,195,0,246,146,21,74,0,58,0.182483,0.126019,0.171127,0.077429,0.029483,0.230155,0.003428,1.25112,1.6115702479338843,0.0,0.8333333333333334,1.0,0.9222689075630253
with-modifier,5,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,12438,15516,1448,3284,1631,917,320,834,773,1007,835,1283,353,1446,507,268,1652,117,298,0.5432539999999999,0.580851,0.609104,0.445554,0.601862,1.257813,0.206115,5.624591,1.3991275899672846,1.103125,0.8282025819265144,0.925748502994012,0.49665042630937883
with-modifier,6,pawns vs knight,8/p1Pk2n1/4pKP1/8/1P6/8/5P2/8 b - - 2 49,39264,25883,4191,13271,10563,2238,554,1885,932,2404,949,3340,558,4187,1809,539,2708,375,1277,2.211894,1.784191,2.239156,1.305762,0.922761,3.899756,0.162798,17,1.4924039320822162,1.0072202166064983,0.7841098169717138,0.982086406743941,0.7959460477733403
